evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.03275,13.00002,0.08481182382541219,1.3090617212367004e-6,36.0236,13.0,0.023048440966546114,6.001578123565213e-7
2,72.01452,38.93468,556.5199984201305,1.3308171035720633,69.70546,6.00022,33.099249729939665,0.003813763082616281
3,632.0991,0.44774,5.779854760355014e6,-45.64277083287839,2.75378,0.04817,266.58662368335536,-0.0028538852711191835
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7
5,1.43685,5.0e-5,2.3807115467293825,0.00010729834076646962,0.89743,0.0,0.6649643570612238,4.858969667277826e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.78144,-1.0e-5,0.2408518660772836,2.655925237976586e-6,1.01906,0.0,0.018825934424671214,1.9572765344966772e-7
8,-0.00211,0.0,-0.0020078088934991065,5.807774627107958e-7,0.17047,-0.0,0.2016409662833936,-1.2240501989904035e-6
9,0.0,0.0,0.0,0.0,0.20049,-0.0,0.20736044546800966,-2.723746754003162e-7
10,1.76085,-1.0e-5,0.22363151901758233,1.2445580766149153e-6,1.03158,0.0,0.030519840662560624,4.2368580680212504e-7
11,0.00528,0.0,0.005325303539484951,3.3257905457826615e-7,0.16272,-0.0,0.23082507259058735,-1.0626368745355496e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.54346,-0.0,0.7861148215808511,-5.729177539916866e-6
15,0.0,0.0,0.0,0.0,0.49626,-0.0,0.9449889956342503,-3.085830217410413e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00282,0.0,0.0023594208581038194,1.0834612924643702e-6,-0.01022,0.0,-0.2962398735848335,8.569014844558287e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-304.30665,3.40316,-123633.88581786153,49.300524002938936,-1051.40922,3.09008,-40813.828868750184,21.951724067589105
31,-31.10873,0.37778,-56.34681128598521,0.4828412402828309,-6.21933,0.03785,-4006.632304144224,1.2221222214043517
32,0.0,0.0,0.0,0.0,-7.25442,0.04976,-34943.92380612125,10.230688949956075
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-37.1707,0.19532,-1135.2554685069333,0.5499816184544393
35,0.0,0.0,0.0,0.0,0.06903,-0.0,1.4060577328886918,-1.428292585598383e-5
36,-2.96851,0.04232,12.747348869268613,0.04244652965450633,0.58185,1.0e-5,0.11949696567948612,2.8403299431061837e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.02074,0.00012,0.056358007549806854,0.00010548753105961026,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-7.09708,0.00205,-142991.88861640365,41.361738423389696
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,8.32693,0.01736,-179.52096650263906,0.07961072783713939
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-0.09722,4.0e-5,-21.943725051215328,0.006410216530998144
63,69.78694,38.93472,951.2496805995244,1.2894852083729904,68.48196,6.00033,-27.049654430793666,0.019154445258360017
64,0.29682,0.00025,-1.187141398168288,0.0007881977983122865,-1.20457,0.00198,-3930.3265471280947,1.1399012329120322
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.04262,0.0,0.08465014108304042,3.801003125828066e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
