evt,ice_mb,fire_mb
1,13.00001,13
2,17.10515,12.31778
3,0.19217,0.09931
5,0.99983,0.99984
8,1.00299,0.66474
9,0,0.32169
10,-1.0e-5,0
11,1.00296,0.66451
14,0,0.40028
15,0,0.39819
30,5.55209,8.30924
31,2.09488,0.01586
32,0,0.00012
35,0,-0.01407
36,0.00174,1.01247
58,0,1.41526
60,0,0.00199
63,17.10448,12.39148
67,0,0.05656
73,0,0.05639
76,3.00017,3.00075
77,12.94549,0.55526
81,0.02775,4.47754
82,17.724,15.14719
83,16.72367,14.14848
85,1.00004,1.00086
86,11.0006,11.13503
88,1.00004,1.00095
89,296.14543,258.38634
90,67.4892,42.96647
97,0,1.0e-5
103,0,0.02023
105,0.00279,0
107,3.0e-5,1.0e-5
109,17.1011,12.39472
110,17.10164,12.40098
112,11.50229,1.99326
113,3.41929,8.92176
116,0.00056,0.00037
117,4.0e-5,3.0e-5
118,13.85351,10.77272
120,12.00066,12.12687
124,12.00064,12.00123
125,1.00005,1.00013
127,26.00136,26.00322
128,2.00011,2.00027
130,17.10219,12.39914
131,0.00377,0
132,1.0e-5,1.0e-5
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.82692
158,8.0e-5,0
159,1,1
160,3.00798,8.16161
161,2.00727,7.15667
162,0,1.0e-5
163,1.00074,1.08995
166,3.00814,8.24888
167,0,0.00031
168,0.00152,0.0013
169,0.00071,-0.00032
172,2.09382,7.4872
175,1.00071,1.09222
181,1.58699,0.99819
187,2.00739,7.25021
189,5.0e-5,0.24683
190,0,0.0036
191,1.00002,0.99823
193,0.99998,0.99993
194,0,-0.00021
195,0,-2.0e-5
207,2.00023,1.00027
208,0,6.0e-5
210,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,5.0e-5,0.00014
218,1.0e-5,1.0e-5
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,17.10422,12.39535
233,15.72338,13.14688
234,5.6259,2.41627
235,5.62912,2.33808
236,2.45055,0.9419
237,1,1
239,10,10
245,17.10244,12.39421
246,17.10557,12.39293
247,17.10839,12.3969
248,17.10584,12.39502
253,17.10307,12.39346
