evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.96935,13.00003,0.04247378435340695,7.79946511604397e-6,36.02536,13.0,0.02561198810157627,2.116897958221723e-6
2,-2334.54892,16.69244,107.01337869432064,0.01435031002559776,63.38649,6.00015,25.986696385816305,0.0063745563134307934
3,107.90199,0.19302,543461.973466013,-4.297703858584233,179.31185,0.04659,175173.01135209968,-1.3847716629676128
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.05866,0.0,0.08142747892837413,2.943805298019808e-6,0.0007,0.0,0.0008521173522709929,6.454089204416648e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.85841,-1.0e-5,0.15420644218624072,2.8329597026060728e-6,1.01558,0.0,0.015483014309018715,2.3056274478731884e-7
8,0.0,0.0,0.0,0.0,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7
9,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
10,1.78269,-1.0e-5,0.21040246264892132,1.325240497993982e-6,1.02399,0.0,0.023629946156379443,5.845546974747376e-7
11,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8,0.00211,0.0,0.0021553998038578966,3.576114853557593e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00317,-0.0,0.0031699037356270766,-2.5032430777493402e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00211,0.0,0.002134297053702131,2.745264708310654e-7,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2.98693,0.0015,-1167.699894173659,0.3666897334390682,1.03226,0.0002,203.45359904457868,0.012949752752888575
31,0.19244,6.0e-5,-17.50169598851312,0.005247151477746559,-0.051,2.0e-5,-5.381626766047764,0.001560590455254254
32,0.0,0.0,0.0,0.0,0.08735,0.0,0.4737934426009746,4.359472932003905e-7
