evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.01656
3,0.09277,0.01614
30,0.00073,0.00012
31,2.0e-5,0
63,0.00565,0.00032
77,6.99987,0
81,7.0e-5,1.0e-5
82,9.0003,7.00981
83,9.0003,7.0181
86,8.00033,7.00008
89,95.00131,38.67281
103,0,0.03062
105,1.0e-5,0
107,1.0e-5,0
109,8.00014,2.01645
110,8.00016,2.02247
112,5.9998,1.01663
113,0.86942,0
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.01615
120,8.00033,7.00008
124,8.00033,8.0001
127,15.00137,15.00019
130,8.00017,2.01471
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.0001,5.0e-5
207,2.00015,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.01651
233,8.00026,6.00984
235,1.0e-5,0
239,6,6
245,8.00038,2.01877
246,8.00049,2.01334
247,8.00031,2.01402
248,8.00016,2.01779
253,8.00016,2.01248
