evt,ice_mb,fire_mb
1,13.00002,13
2,16.00048,6.00011
3,0.18514,0.04947
30,0.00138,9.0e-5
31,0.0001,2.0e-5
63,16.00043,6.00012
64,0.00018,0
76,3.00013,3.00006
77,12.00012,1.99995
81,0.00011,4.0e-5
82,17.00048,15.12539
83,16.00061,14.12515
85,1.00001,1.00001
86,11.00037,11.12547
88,1.00006,1.00002
89,272.00635,363.26157
90,66.27577,61.87513
97,0,1.0e-5
105,0.00014,0
107,3.0e-5,1.0e-5
109,16.00034,6.00005
110,16.00051,6.00007
112,12.75015,4.37503
116,6.0e-5,0
117,5.0e-5,3.0e-5
118,12.75026,4.37499
120,12.00059,12.12531
124,12.00067,12.00037
125,1.00005,1.00003
127,26.00116,26.00074
128,3.00013,3.00007
130,16.00063,6.00013
131,0.00274,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,1.00003,1.00001
162,2.0e-5,0
166,4.0e-5,0
167,1.00001,1
168,0.00017,1.0e-5
170,4.0e-5,0
172,0.00021,0.00015
175,1.00005,1.00001
181,1.0e-5,0
188,1.0e-5,0
191,1.0e-5,0
192,1.0e-5,0
195,0,-0.00045
207,3.00034,1.00009
208,0,1.0e-5
213,1.0e-5,0
214,7.0e-5,3.0e-5
221,1.0e-5,0
224,16.00045,6.00022
233,15.0004,13.12515
234,4.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
237,1,1
239,10,10
245,16.00063,6.00015
246,16.00055,6.00012
247,16.00039,6.00011
248,16.00041,6.00009
253,16.00059,6.00015
