evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.95984,10.00001,-0.022431773802660395,8.361572749748531e-6,35.02395,10.0,0.02623888540917936,2.2209674415190126e-6
2,57.42212,8.00065,53.0743231092053,0.01400109351114326,74.9315,6.00431,-27401.659950509722,9.414108732047136
3,-272.057,0.19158,-2.691211850062251e6,817.2099588623893,241.59947,0.04612,239063.4944862997,-1.8885350200960094
4,0.00352,-0.0,0.0035221188262622655,-3.772475214125039e-8,0.00356,-0.0,0.0035612147013225877,-3.9133599812625396e-8
5,0.03444,0.0,0.029828061510820934,2.173690448316637e-6,0.0263,0.0,0.03237959022946864,2.068169348053349e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.93738,0.0,0.11866993622623594,1.362698075623972e-6,0.9993,0.0,-0.0006974494050959827,2.0174375020451894e-7
8,0.0,0.0,0.0,0.0,-0.00211,0.0,-0.0020078088934991065,5.807774627107958e-7
9,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7
10,0.96251,0.0,0.09707696478807448,1.3255527910883763e-6,1.00634,-0.0,0.006276409396541971,-4.956421293944088e-8
11,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8,-0.0007,0.0,-0.0006974494050959954,2.01743750204519e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01092,0.0,0.01581395391213362,8.305306162592995e-7
15,0.0,0.0,0.0,0.0,0.00528,0.0,0.010932468975723801,4.0524855987588947e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00176,0.0,-0.0016907864366342846,4.89075758072318e-7,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.16567,0.00061,-530.9974253933051,0.20144144104194903,-0.51253,0.00017,-61.55243831997401,0.01795902517345848
31,0.26672,6.0e-5,-9.476123985661696,0.003119000898327427,-0.02666,2.0e-5,-5.290485642954455,0.0015584710377269492
32,0.0,0.0,0.0,0.0,0.36066,1.0e-5,7.304832498086029,3.840369208812494e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00845,0.0,0.008283910300819021,2.2596355512272422e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.01831,1.0e-5,0.016573185190060066,5.1221047077643395e-6,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.00176,0.0,0.0018031847022570435,3.7030380693994454e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
