evt,ice_mb,fire_mb
1,5,5
2,5.00017,5.00009
3,0.05826,0.04016
30,0.00045,0.00023
31,2.0e-5,0.00039
63,5.00017,5.0001
76,0.57917,0
77,4.44558,0.02877
79,4.99986,3.99977
81,4.0e-5,2.0e-5
82,4.00014,4.12913
83,3.00012,3.12891
85,1.00001,1.00001
86,3.00015,3.1254
88,1.00004,1.0001
89,125.81495,299.35685
90,89.00043,238.99474
103,0,0.00202
105,2.0e-5,0
107,1.0e-5,1.0e-5
109,5.00018,5.0001
110,5.00019,5.0001
112,3.13917,4.37467
113,3.59489,0
116,0.00031,0
117,2.0e-5,1.0e-5
118,3.75011,4.37493
120,4.00022,4.12549
124,4.0006,4.00046
125,1.00013,1.00012
127,5.00014,5.00054
128,2.00008,2.00024
130,5.00021,5.00012
131,0.0005,0
132,1.0e-5,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00002,1.00001
166,1.00001,1.00001
168,4.0e-5,2.0e-5
172,8.0e-5,0.00029
175,1.00001,1.00001
195,0,0.05436
207,1.0653,1.00016
208,0,1.0e-5
214,1.0e-5,1.0e-5
224,5.00017,5.00005
233,2.0001,2.12714
237,1,1
239,2,2
245,5.0002,5.00009
246,5.0002,5.00009
247,5.00019,5.00009
248,5.00021,5.00011
253,5.0002,5.00006
