evt,ice_mb,fire_mb
1,10.00001,10
2,18.73395,6.0741
3,0.21784,0.04879
30,0.00166,0.0003
31,-2.0e-5,1.0e-5
63,18.73389,6.07417
64,0.01394,0
76,3.0003,3.00002
77,17.7329,5.13949
81,0.00028,2.0e-5
82,13.00108,12.09917
83,12.00117,11.09851
85,1,1.00001
86,8.00067,8.00036
88,1.00007,1.00004
89,355.20668,559.70813
90,185.35174,110.7124
103,0,0.02999
105,0.00011,0
107,3.0e-5,1.0e-5
109,18.73384,6.07461
110,18.734,6.07435
112,16.17202,4.82461
113,3.36196,0
116,0.00108,0
117,5.0e-5,1.0e-5
118,16.23374,4.82443
120,9.001,9.00042
124,9.00069,9.00051
125,1.00007,1.00006
127,18.00136,18.00104
128,3.0003,3.00016
130,18.73405,6.07488
131,0.00475,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00002,1.00001
162,1.0e-5,0
166,2.0e-5,0
167,1.00001,1
168,0.00016,3.0e-5
170,2.0e-5,0
172,0.00037,0.00016
175,1.00003,1.00001
188,1.0e-5,0
192,1.0e-5,0
195,0,0.0079
207,2.00027,1.00009
214,6.0e-5,1.0e-5
224,18.73386,6.07427
233,11.00076,10.05515
234,2.0e-5,0
235,2.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,18.73389,6.07511
246,18.73389,6.07466
247,18.73389,6.07465
248,18.73389,6.07504
253,18.73388,6.07468
