evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.05381
3,0.09286,0.01641
30,0.00068,9.0e-5
31,3.0e-5,1.0e-5
63,0.00326,0.00038
77,6.99988,0.03413
81,7.0e-5,1.0e-5
82,9.0003,7.08708
83,9.00031,7.07894
86,8.00034,7.00008
89,92.00099,46.95161
103,0,0.08513
105,2.0e-5,0
107,1.0e-5,0
109,8.00013,2.05779
110,8.00016,2.04436
112,5.9998,1.04125
116,0.00021,0
117,2.0e-5,0
118,6.00004,1.04544
120,8.00033,7.00008
124,8.00032,8.00011
127,15.00063,15.00032
130,8.00015,2.06086
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,9.0e-5,5.0e-5
207,2.00015,1.00004
214,2.0e-5,1.0e-5
224,8.00014,2.0694
233,8.00026,6.06331
239,6,6
245,8.00055,2.02258
246,8.00043,2.05272
247,8.00047,2.05544
248,8.00016,2.03687
253,8.00016,2.07702
