evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.08277,11.00001,0.10478218335497079,1.2459077765245565e-6,35.99366,11.0,-0.0038679948039532573,2.010745412140839e-6
2,-4877.4049,22.19728,4.114184501306091e7,-208.67827346990697,59.26437,8.85404,-2.0458266518147185e7,6027.491453587553
3,1124.64834,0.24865,2.127171494401821e6,-16.814926410737396,-3.03107,0.07326,-139498.30154075153,40.47699047916306
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25413,0.9786,-26.010246977622256,0.02560213129641879,0.74561,0.97993,-91.45308823055178,0.06210938494310552
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.97041,-0.0,0.13238054095948038,5.796274114709752e-7,1.00247,0.0,0.002472454337596044,1.76711319285413e-7
8,2.24761,0.8329,-124.11621281556285,0.16632868885720764,-10.25176,0.55025,-1.6111240282019305e6,512.8264353657171
9,0.0,0.0,0.0,0.0,61.95441,0.34416,-487461.2650175193,160.96082421794637
10,0.9935,-0.0,0.15799166173529008,1.1340265693749786e-7,0.99894,0.0,-0.001035606681925109,2.995589016085606e-7
11,2.14899,0.8329,-126.15745196414147,0.16584755864689465,23.70947,0.54525,-1.335411256557535e6,435.48200870112
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,18.25378,0.28954,-12881.397314704402,4.531141108721578
15,0.0,0.0,0.0,0.0,20.07851,0.28874,-6398.270157681368,2.504946352661096
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00141,0.0,0.0014791173161576735,4.640433269507672e-7,-0.00387,0.0,-0.04262190808918315,1.232878473472043e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,15.2554,5.86344,-99049.3605878207,37.52771766286747,122.0043,3.44672,-3.0631561983426395e6,1060.6794657613907
31,8.62269,1.88864,462.0170119650373,0.3518719389966702,0.20146,2.0e-5,18.519291909718707,0.0015499321677129197
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00775,0.0,0.007734310399033472,6.471566531835277e-7
35,0.0,0.0,0.0,0.0,-2.31034,0.98173,-13.757708636367814,0.02201285800744823
36,0.06304,0.0,0.05312627517512432,3.22688956613789e-6,0.10989,1.0e-5,0.0840443664152448,3.038127976825355e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,10.73927,-6.0e-5,3710.8046687573274,-0.03811639078521717
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1285.68697,0.40822,-7.094141274250509e7,21492.573075824628
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,180.37388,0.01125,32481.671932226218,6.20305529241567
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,52.89061,22.13198,124459.87295789972,33.363757330015005,1.67329,8.82777,-268224.4617772743,211.1318935108936
64,-0.00176,0.0,-0.0016907864366346686,4.890757580723257e-7,0.0,0.0,0.0,0.0
