evt,ice_mb,fire_mb
1,10.00001,10
2,8.00067,6.01204
3,0.18272,0.04586
30,0.00042,0.00015
31,8.0e-5,0
36,1.0e-5,0
56,0,0.00022
63,8.00025,6.00355
64,0.00024,0
70,1.0e-5,0
73,1.0e-5,0
76,3.00023,3.00005
77,6.99986,5.17086
81,9.0e-5,3.0e-5
82,13.00047,12.24307
83,12.00017,11.24031
85,1.00001,1.00001
86,8.00044,8.20026
88,1.00002,1.00002
89,192.0015,546.56898
90,77.49643,110.1472
103,0,0.00227
104,0,0.4896
105,3.0e-5,0
107,3.0e-5,0
109,8.00033,6.01675
110,8.00028,6.01614
112,5.49967,4.75201
113,3.99899,0
116,8.0e-5,0
117,5.0e-5,2.0e-5
118,5.50003,4.7563
120,9.00047,9.20769
124,9.00042,9.00103
125,1.00006,1.00008
127,18.0012,18.00039
128,3.0001,3.00014
130,8.00038,6.01436
131,0.00063,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,1.0e-5,0
159,1,1
160,1.00007,1
162,3.0e-5,0.00101
163,1.0e-5,0
166,4.0e-5,0
167,1.00002,1
168,0.00012,5.0e-5
170,6.0e-5,0
172,2.0e-5,7.0e-5
175,1.00009,1
188,2.0e-5,0
192,1.0e-5,0.00204
195,0,-0.00023
207,2.00011,1.00019
208,0,3.0e-5
213,1.0e-5,0
214,4.0e-5,2.0e-5
221,1.0e-5,0
222,1.0e-5,0
224,8.00032,6.00932
229,0,0.49045
233,11.00026,10.19826
234,2.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.00011,6.00308
246,8.00027,6.0069
247,8.00033,6.01926
248,8.00013,6.01363
253,8.0001,6.01622
