evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.00153,4.0,0.003344264458744813,1.525001682948359e-6,20.00017,4.0,0.0014578006356240772,2.529451300304002e-7
2,73.17361,2.00007,31.53381921744552,0.0018621704727188103,69.37187,2.00003,-25.833739668524025,0.012493138369601921
3,2.84882,0.02554,-64713.30200291368,19.93086735524559,0.55081,0.01607,-115.99373213410304,0.035088587003106235
4,0.00356,0.0,0.0035354496560226797,3.6106106209697935e-8,0.0,0.0,0.0,0.0
5,0.03278,0.0,0.031961747826833226,1.7783814709675097e-7,0.01021,0.0,0.010115106797504474,3.7406970255476786e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.52981,-0.0,0.34399728287913217,-1.8553644963846465e-7,2.01288,0.0,0.03605719544236457,3.3688213674281843e-9
8,-1.0e-5,0.0,-1.0047630644269132e-5,3.0038427014438147e-9,0.00197,0.0,0.001957107797671823,1.1839763149527224e-8
9,0.0,0.0,0.0,0.0,0.00462,0.0,0.005940161780008505,1.3668851380264535e-8
10,2.58112,-0.0,0.31530830820587324,-1.720499112247732e-7,2.00894,0.0,0.0409022012432114,-1.5451726128439904e-8
11,0.0,0.0,0.0,0.0,0.00162,0.0,0.0016155163495034023,1.4146789636127201e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00133,0.0,0.0026643470597904687,-6.527963452802439e-10
15,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-2.6820556022682934e-5,8.018281554104779e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00016,0.0,0.00015248181434655465,5.340419056724799e-8,-0.00128,0.0,-0.3744869717750142,0.000111956738536809
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.23907,0.0002,-1818.3564578068588,0.5579571185355481,-0.24054,0.00012,-829.2477321360973,0.25053877906953664
31,0.0337,2.0e-5,-868.1796207311754,0.26249122450317064,-0.02451,2.0e-5,-559.6198068575369,0.1680706871068309
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.0,0.0,-3.3559287909143686e-6,1.0032894880449263e-9
