evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.99899,5.0,-0.0013823270237915783,2.4554009765051857e-6,22.00052,5.0,0.0008803879342067143,2.2976817058272948e-7
2,73.66477,1.25009,16.030480344246772,0.0052045026020434895,79.90068,1.00003,484.33845540703896,0.0010523296446789908
3,16.6045,0.02319,-481301.16493736184,146.43792112453204,0.61583,0.00812,-6563.5342612238,1.9822384025857263
4,0.00327,0.0,0.0032487449355791116,2.3233799123080558e-8,0.0,0.0,0.0,0.0
5,0.04254,0.0,0.0406093840274791,1.6443305711173044e-7,0.02765,0.0,0.026906441020442696,6.10535848496492e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.45038,-0.0,0.35287186857587166,-9.308773597040159e-8,1.99213,0.0,0.05615901972179349,-7.662781289769224e-9
8,-0.0,0.0,-3.3559287909143674e-6,1.003289488044926e-9,0.01162,0.0,0.011489743972351592,8.171695025724747e-9
9,0.0,0.0,0.0,0.0,0.01092,0.0,0.010802270680395484,2.501670205050236e-8
10,2.42571,-0.0,0.36982202690750693,-1.0800991268329633e-7,1.99419,0.0,0.048759314238556103,-1.7319767490132654e-8
11,-0.0,0.0,-3.355928790914362e-6,1.0032894880449243e-9,0.00729,0.0,0.007238650305373874,1.5240800799028106e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00099,0.0,0.0016577026457336567,3.635155432637e-10
15,0.0,0.0,0.0,0.0,0.00065,0.0,0.0006107391345581222,1.6383545263057533e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00018,0.0,-0.0001850430245432697,5.53205186781447e-8,-8.0e-5,0.0,-9.212511627831375e-5,2.7541752672816825e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.34918,8.0e-5,13.264600541959018,0.016896244810184008,0.27654,6.0e-5,-250.86647231674866,0.08237201654949873
31,0.2511,1.0e-5,0.6137410502321416,0.0003686147958839842,0.01978,0.0,-3.696242776496793,0.001871609968940039
