evt,ice_mb,fire_mb
1,11.00002,11.00001
2,27.36799,20.26625
3,0.3133,0.16263
5,1.00003,1.00004
8,0.00065,0.09763
9,0,0.06529
11,0.00061,0.11427
14,0,0.001
15,0,0.00066
30,8.25487,6.01971
31,1.39837,3.77343
34,0,-0.00288
35,0,0.95775
36,0,0.01936
58,0,0.54039
60,0,2.0e-5
63,27.36596,20.28666
76,3.50001,3.00067
77,0.00348,0.00603
81,0.00072,0.00103
82,14.00147,13.12852
83,13.00119,12.1279
85,1.00001,1.00001
86,9.00102,9.12703
88,1.0001,1.00025
89,75.83401,135.61637
90,261.73125,849.53122
103,0,0.00033
105,0.00325,0
107,4.0e-5,2.0e-5
109,27.3607,20.27673
110,27.36046,20.25039
112,0.00366,0.00718
113,24.60235,18.88352
116,0.00233,0.0023
117,7.0e-5,4.0e-5
118,24.61087,18.90961
120,10.00097,10.12751
124,10.00097,10.00227
125,1.0001,1.00023
127,20.00194,20.00478
128,3.0003,3.00065
130,27.36329,20.26008
131,0.00391,0
132,2.0e-5,1.0e-5
140,11.00002,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00122
159,1,1
160,2.00071,2.24043
161,1.00083,1.13561
162,1.02639,1.12652
163,1.0e-5,0
164,23.36176,15.12233
166,1.0e-5,0.15213
167,2.02742,2.1696
168,1.00002,0.99951
169,0,0.16317
172,1.39906,4.43802
175,1.02687,1.14405
188,1.02754,1.1609
192,1.00001,1
193,1.00003,1.00003
194,0,0.19248
195,0,3.0e-5
207,2.0004,1.00074
208,1.0e-5,2.0e-5
210,1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00013,2.0e-5
217,1.0e-5,0
221,3.0e-5,0
222,1.0e-5,0
224,27.35954,20.25642
233,12.0036,11.1279
234,16.82804,1.0e-5
235,15.90284,0
236,11.24862,0
237,1,1
239,8,8
245,27.36231,20.24984
246,27.35936,20.26265
247,27.36073,20.26784
248,27.36048,20.27491
253,27.35978,20.23507
