evt,ice_mb,fire_mb
1,10.00001,10
2,8.49143,6.00009
3,0.14286,0.04806
30,0.00215,0.00017
31,0.00022,0
32,0,1.0e-5
36,2.0e-5,0
39,2.0e-5,0
41,0,-1.0e-5
63,8.49941,6.00007
64,0.00606,3.0e-5
67,4.0e-5,3.0e-5
70,3.0e-5,1.0e-5
73,3.0e-5,0
76,3.00012,3.00004
77,6.99882,5.20821
81,6.0e-5,3.0e-5
82,13.00051,12.22199
83,12.00042,11.2186
85,1.00003,1.00001
86,8.00035,8.20203
88,1.00003,1.00005
89,166.51547,548.43625
90,71.95262,110.22899
103,0,0.00293
105,0.00018,0
107,2.0e-5,0
109,8.49926,6.00014
110,8.49613,6.00011
112,0.00164,4.74974
113,5.9906,0
116,0.0002,0
117,3.0e-5,2.0e-5
118,5.99512,4.75
120,9.00034,9.21837
124,9.0003,9.00056
125,1.00004,1.00005
127,18.00068,18.00091
128,2.00007,2.0001
130,8.49473,6.00011
131,0.00148,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,0.00108,0
159,1,1
160,1.00227,1.00005
163,0.00074,5.0e-5
166,1.00255,1.00006
168,0.0002,4.0e-5
169,0.00206,2.0e-5
170,2.0e-5,0
171,0,1.0e-5
172,0.00028,0.00025
175,1.00259,1.00009
181,0.00043,1.0e-5
187,0.00021,5.0e-5
191,0.00032,2.0e-5
195,0,-0.00031
207,2.00018,1.00015
208,0,3.0e-5
213,1.0e-5,0
214,8.0e-5,2.0e-5
221,1.0e-5,0
224,8.4984,6.0001
233,11.00047,10.21781
234,0.00075,5.0e-5
235,0.00075,3.0e-5
236,0.00015,0
237,1,1
239,7,7
245,8.49638,6.00009
246,8.49922,6.00011
247,8.49638,6.00013
248,8.49784,6.0001
253,8.49926,6.0001
