evt,ice_mb,fire_mb
1,11.00002,13.00002
2,30.0009,59.99119
3,0.34794,0.48168
30,2.00248,2.43912
31,2.00016,0.00015
58,0,23.05844
63,30.00086,59.9916
76,0.99987,0
81,0.00331,26.99064
82,6.09176,70.00041
83,3.09138,28.00024
85,3.00038,42.00017
86,3.09136,28.00039
88,3.00035,42.00036
89,14.45594,154.00178
90,140.48379,233.66535
99,0,1
105,0.00318,0
107,5.0e-5,6.0e-5
109,30.00047,59.99121
110,30.00104,59.991
116,0.00475,0
117,7.0e-5,4.56327
118,27.00059,29.54994
120,6.09171,70.00085
121,0,2.30303
123,0,0.76231
124,7.00146,100.00088
125,4.0005,57.00046
127,6.00078,86.00101
128,7.00093,99.00085
130,30.00139,59.94835
131,0.00564,0
132,2.0e-5,1.00003
140,6.00002,6.00002
141,1,1
144,1,1
148,1,1
149,1,1
151,4,4
155,1,1
159,1,1
160,2.00023,41.99996
164,25.49776,0
166,3.00012,15.02253
167,2.00036,27.99998
168,0.00026,0.00025
172,2.00142,2.43257
175,4.00025,43.02375
180,1,1
187,2,1.02465
195,0,2.0e-5
205,0,1.0e-5
207,1.00027,27.00038
208,1.0e-5,0
209,1.0001,4.9299
213,0,-2.0e-5
214,0.00011,2.43882
218,1.0e-5,0
222,0,-2.0e-5
224,30.00121,59.94843
233,2.09122,14.00023
234,5.0e-5,0
235,4.0e-5,1.0e-5
236,4.0e-5,0
237,3,3
239,6,8
245,30.00086,59.94798
246,30.00088,59.94803
247,30.00087,59.94883
248,30.00086,59.94898
253,30.00084,59.9479
