evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
2,56.32014,5.03317,-37.74993,5.03231,-765855.28378,269.03062,-848482.0169,286.24671
3,142.09715,0.05839,372.31249,0.04007,-7926.25443,3.14433,-6807.2948,2.30362
5,-0.73547,0.00025,-0.66767,0.00025,-9.22341,0.96885,-19.48251,0.96128
8,-0.00011,0.0,0.03067,1.0e-5,-23.93884,0.75195,76.35472,0.25855
11,-0.00011,0.0,0.0249,1.0e-5,-24.63314,0.75195,65.78817,0.25966
14,0.0,0.0,0.06452,1.0e-5,0.0,0.0,-29.94129,0.97672
15,0.0,0.0,0.05424,1.0e-5,0.0,0.0,-30.20803,0.9767
30,-347.42104,0.1302,-235.90088,0.07268,10676.60492,1.25026,2778.08662,1.18558
31,7.6756,4.0e-5,0.04428,3.0e-5,-9.53287,0.9697,-0.64587,0.00025
35,0.0,0.0,-0.00946,0.0,0.0,0.0,-3214.34456,0.99853
58,0.0,0.0,4.44952,0.00023,0.0,0.0,-52.39836,1.18273
63,55.85473,5.03298,-45.49195,5.03226,-55499.20768,56.6318,-246232.81359,107.6834
76,-433.58794,0.68257,0.0,0.0,5.58959,0.33357,0.0,0.0
77,55.02966,4.4513,-6.72208,0.05531,-404446.22941,142.52431,-1220.93953,0.37115
79,-69.66303,5.03267,-233.5128,4.03208,-803229.82152,280.07113,-849959.61705,287.209
82,24.79781,4.00016,8.25901,4.13168,-75.33716,6.72695,-208.20469,8.64496
83,21.75906,3.00014,8.91475,3.12981,-78.43318,5.72668,-130.70707,5.39831
85,3.10258,1.00001,-0.31472,1.00185,3.83142,1.00019,-75.14845,3.24698
89,-564.0812,126.51206,-11247.03712,301.22002,-1.97169718703e7,6880.69293,-4.935845774781e7,16753.5209
90,-484.86211,89.59186,-8470.43249,240.54231,-1.449853915354e7,5053.20986,-4.081188987673e7,13842.58056
105,2.51445,0.0001,0.0,0.0,-153.73755,0.12293,0.0,0.0
109,53.33897,5.03296,-45.20832,5.0322,-70383.8329,61.07486,-59112.65497,50.56756
110,54.27634,5.0331,-46.24145,5.03229,-806995.14464,281.30939,-849090.07143,288.22425
112,1849.96094,3.20054,-285.51828,4.40707,-802359.62337,278.4292,-850388.82636,287.72874
113,-1993.69152,3.58024,0.0,0.0,-2218.32358,3.73391,0.0,0.0
116,0.2328,0.00032,0.0,0.0,-3401.20242,1.04115,0.0,0.0
118,-20.61532,3.78287,-133.78875,4.40716,-807624.31666,280.23497,-850430.3692,287.96873
130,57.08403,5.03297,-44.67416,5.03219,-47693.61446,54.28455,-21251.96766,36.72134
131,103.5794,0.0005,0.0,0.0,-186.44148,0.18399,-0.00116,0.0
157,-75.65472,0.02262,-0.87139,0.00028,-0.01533,0.0,4615.19246,0.98977
160,-95.36518,1.06309,-205.75734,1.06273,-32.46403,2.72294,184.42018,2.22261
161,-0.72913,0.00025,-5.86096,0.00182,-34.02564,1.72097,210.94436,1.22234
163,-184.13314,0.06271,-160.82649,0.04813,-34.18596,1.00106,-33.57729,1.02725
166,-95.39976,1.0631,-153.17357,1.04765,-32.17349,2.72294,249.24591,2.252
172,9.52923,0.0001,-1.65733,0.00158,-862.64735,1.22743,-5108.16549,2.584
181,9.25236,2.0e-5,-6.07473,0.00184,-48.89899,1.49874,-32.52994,0.99817
187,7.58898,0.0,2.74062,1.0e-5,-32.93444,1.72086,-40.34991,1.2486
191,5.93087,1.0e-5,-6.07905,0.00184,-32.4674,0.9991,-32.52163,0.99816
193,0.08878,0.0,0.14115,1.0e-5,-9.04205,0.9688,-19.02105,0.96123
224,48.47662,5.03292,-72.70032,5.03215,-41624.18429,52.19371,-21804.21903,36.73509
233,17.1111,2.00011,-0.04583,2.12841,-79.7986,4.72474,-104.13405,4.38871
234,30.50647,0.00036,-45.87814,0.01395,-806948.80781,246.82387,-848301.22856,264.07204
235,30.50748,0.00035,-45.7644,0.01395,-807148.34571,246.91083,-848352.37319,264.08326
236,29.73454,0.00031,-34.80495,0.01067,-806868.55789,246.87465,-848713.74018,264.13871
245,54.99397,5.03319,-46.00268,5.03231,-808217.31407,281.69347,-849504.20517,288.41779
246,55.75654,5.03318,-45.25339,5.03227,-808298.42385,281.6978,-849124.37875,288.29997
247,55.77716,5.03319,-45.07677,5.03228,-808245.8048,281.68989,-849641.7953,288.47147
248,54.71261,5.03315,-44.91144,5.03226,-808003.74305,281.63337,-849622.70024,288.45021
253,54.4626,5.03319,-47.59581,5.03237,-808356.29368,281.71971,-850220.71625,288.62793
