evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.02929,13.00002,0.0521440406464812,6.055874734729645e-6,35.9986,13.0,-0.001367271580863722,3.9549606645417656e-7
2,76.12547,17.00086,409.33686279746917,0.006142809874468025,81.48198,6.00015,24.868567320982894,0.0060217179253103425
3,136.7483,0.19661,570291.0442462005,-4.503530753255153,76.18912,0.04752,90347.02139197354,-0.722417178601652
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.29668,1.0,0.034007951519898015,8.002467724036302e-6,0.31218,1.0,-0.0033660928933885756,6.586530128415779e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.78951,0.0,0.19559507299651574,-7.527568476965477e-7,1.01674,0.0,0.01665644626281523,5.868318379598997e-7
8,90.19501,0.0018,928.1147952864895,0.11498731627070002,52.40162,0.05615,-1.509514977006766e6,484.6473368266985
9,0.0,0.0,0.0,0.0,4.65538,0.00147,-33146.8066957792,11.784320806504448
10,1.88034,-0.0,0.10484353606751316,9.913209824107255e-7,1.01186,0.0,0.011662293839745529,4.3470586244021115e-7
11,91.29105,0.00112,1658.7262029870658,0.0914084919491424,-5.71113,0.08887,-1.5960099653722085e6,507.9814298411587
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00705,-0.0,0.007052601663403882,-7.74998741387323e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00209,0.0,-0.002009052098428543,5.811370768300528e-7,0.0,0.0,0.0,0.0
