evt,ice_mb,fire_mb
1,13.00003,13
2,16.69246,6.00026
3,0.19266,0.04616
5,3.0e-5,1.0e-5
7,-1.0e-5,0
10,-1.0e-5,0
15,0,1.0e-5
30,2.07227,0.08346
31,5.0e-5,0
32,0,0.98327
34,0,0.0004
36,0.00041,2.0e-5
39,0.00403,0
41,0,0.02789
58,0,0.0001
62,0,0.93387
63,16.6935,6.00024
64,0.99894,0.97965
67,-1.0e-5,0.00015
70,0,0.00843
73,0,0.00815
76,3.00015,3.00002
77,12.69204,2.00008
81,0.00016,2.0e-5
82,17.00064,15.12514
83,16.00053,14.12524
85,1.00001,1.00004
86,11.00048,11.12525
88,1.00005,1.00003
89,287.38636,373.7187
90,67.02064,57.8862
105,0.00069,0
107,2.0e-5,0
109,16.69245,6.00036
110,16.69244,6.00025
112,13.442,4.37511
116,3.0e-5,0
117,5.0e-5,2.0e-5
118,13.44213,4.37523
120,12.00072,12.12529
124,12.00054,12.00052
125,1.00005,1.00003
127,26.00144,26.00064
128,2.00009,2.00013
130,16.6925,6.00024
131,0.00347,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,0.5019,0
159,1,1
160,2.00839,1.98722
161,1.0e-5,2.0e-5
162,0,0.24105
163,1.00788,0.77766
166,2.0084,1.75175
167,0,0.24396
168,0.00123,0.00127
169,1.00841,0.9896
170,0.00012,0
171,0,0.02139
172,0.00015,0.01381
175,2.00838,1.99346
181,0.00261,0.03154
187,0,0.00794
191,0.00166,0.04082
194,0,3.0e-5
195,0,0.00413
207,2.00023,1.00054
208,0,1.0e-5
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.69246,6.00037
233,15.00043,13.12531
234,0.00672,0.02951
235,0.0067,0.02482
236,0.00432,4.0e-5
237,1,1
239,10,10
245,16.69254,6.00034
246,16.69254,6.00048
247,16.69247,6.00041
248,16.69242,6.00034
253,16.69247,6.00038
