evt,ice_mb,fire_mb
1,10.00001,10
2,23.78219,13.67266
3,0.27645,0.10984
5,0.96804,0.96524
8,0.7499,0.25024
9,0,0.09109
11,0.74989,0.25022
14,0,0.00166
15,0,0.00166
30,3.93946,5.94225
31,1.99973,12.24553
34,0,0.03727
35,0,0.32199
36,0.03068,0.63665
42,2.0e-5,0.05278
58,0,0.0719
60,0,2.0e-5
63,22.68921,13.61791
68,0,10.62355
70,0.00524,0
73,0.00525,10.61712
76,3.41904,3.00051
77,2.50177,0.02343
79,0,5.6189
81,0.2896,0.0046
82,13.00114,12.00556
83,12.00152,11.00508
85,1.00006,1.00002
86,8.00081,8.00153
88,1.0001,1.00023
89,179.62739,161.27559
90,227.36245,625.59633
103,0,0.00175
105,0.00373,0
107,4.0e-5,1.0e-5
109,22.1288,13.61144
110,23.78022,13.68397
112,0.54043,0.04411
113,20.80883,12.3911
116,0.00182,0.00134
117,6.0e-5,2.0e-5
118,21.26724,12.42868
120,9.00091,9.00223
124,9.00113,9.00154
125,1.00016,1.00026
127,18.00174,18.00308
128,3.0004,3.00051
130,22.15469,13.51226
131,0.00522,0
132,2.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,1.0e-5,0.00548
158,0.00067,0
159,1,1
160,3.01378,2.30535
161,2.01189,1.30529
162,0.99931,1.25342
163,0.00192,1.0e-5
164,19.87638,7.69996
166,0.00192,1.0e-5
167,3.01213,12.92134
168,0.99785,0.99709
170,0.00192,0
172,2.00183,15.19546
175,1.00225,11.6167
188,2.01217,11.91844
192,0.99898,0.99805
193,0.96872,0.96091
207,2.00034,1.00023
208,0,1.0e-5
214,9.0e-5,3.0e-5
224,21.9385,13.52043
233,11.00111,10.00236
234,20.9017,12.08966
235,20.2281,11.54445
236,13.67055,5.96291
237,1,1
239,7,7
245,23.77075,13.68701
246,23.76918,13.68939
247,23.77952,13.69813
248,23.77361,13.6901
253,23.76767,13.69908
