evt,ice_mb,fire_mb
1,13.00003,13
2,16.00062,6.00062
3,0.18464,0.04821
5,4.0e-5,0
30,4.01785,5.94146
31,0.00025,0.00196
32,0,0.98947
34,0,0.00017
35,0,1.0e-5
36,0.00018,1.0e-5
39,0.00394,0
41,0,0.05905
58,0,0.00153
62,0,0.92205
63,16.00048,6.0004
64,0.9995,0.98585
70,0.00018,0.00385
73,0.00017,0.00378
76,3.00013,3.00011
77,12.00024,2.00017
81,0.00159,8.0e-5
82,17.00048,15.1316
83,16.00055,14.13147
85,1.00003,1.00011
86,11.00045,11.12731
88,1.00006,1.00017
89,272.00921,359.11071
90,66.34873,62.16587
103,0,0.00256
105,0.00052,0
107,4.0e-5,0
109,16.00055,6.00119
110,16.00054,6.00089
112,12.75027,4.37522
116,5.0e-5,0
117,6.0e-5,2.0e-5
118,12.7503,4.37533
120,12.0006,12.12564
124,12.00059,12.00032
125,1.00006,1.00006
127,26.00123,26.0006
128,3.00011,3.00006
130,16.00076,6.00041
131,0.00314,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.50099,0
159,1,1
160,2.00623,1.99712
161,4.0e-5,3.0e-5
162,0.00071,0.433
163,1.0027,0.56807
166,1.00623,0.57401
167,1.00018,1.42347
168,0.99817,0.98808
170,1.00624,0.99712
171,0,0.01039
172,0.00034,2.96961
175,2.00637,1.99747
181,1.0e-5,2.0e-5
187,1.0e-5,2.0e-5
188,0.00017,0.00016
191,1.0e-5,4.0e-5
192,0.0007,0.01241
193,0,1.0e-5
195,0,8.0e-5
207,3.00027,1.0001
208,0,2.0e-5
214,7.0e-5,3.0e-5
221,1.0e-5,0
224,16.00066,6.00047
233,15.00046,13.12841
234,6.0e-5,0.00018
235,6.0e-5,0.00015
236,4.0e-5,6.0e-5
237,1,1
239,10,10
245,16.00072,6.0003
246,16.0007,6.0003
247,16.0006,6.00033
248,16.00052,6.00044
253,16.00179,6.00045
