evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.01351
3,0.0928,0.01615
30,0.00072,9.0e-5
31,3.0e-5,0
63,0.0032,0.00036
77,6.9997,0.02053
81,0.00014,1.0e-5
82,9.00087,7.01336
83,9.00066,7.0056
86,8.00033,7.00008
89,92.00097,41.35263
103,0,0.00782
105,2.0e-5,0
107,1.0e-5,0
109,8.00023,2.01437
110,8.00047,2.02679
112,5.99978,1.00816
113,0.86751,0
116,0.00023,0
117,2.0e-5,0
118,6.00006,1.02973
120,8.00033,7.00008
124,8.00033,8.0001
127,15.00063,15.0002
130,8.00064,2.02091
131,0.00092,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00012,4.0e-5
207,1.00008,1.00003
214,3.0e-5,1.0e-5
224,8.00015,2.02304
233,8.00027,6.02182
239,6,6
245,8.00017,2.0161
246,8.00016,2.0171
247,8.00017,2.01816
248,8.00016,2.01486
253,8.00017,2.02065
