evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.97696,15.00006,0.18004201642819553,1.517638445972268e-6,30.96581,15.00003,0.05582899786579788,2.7748989284438503e-7
2,-6330.90999,108.87779,-8.093061371791414e6,3176.892586447351,-14091.8076,83.31528,1.8595069289676737e7,349.29952173409674
3,361.00093,1.26274,571950.7659268519,-0.6539859622841925,162.40226,0.66641,161026.70463138848,-1.7014259436344195
4,7.08335,0.98901,8.464634801638939,0.06154081538918249,81.33472,1.55059,-1.2893034809743536e6,376.25969731680294
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-134.27859,0.83813,375.69447313698714,0.09130201577906331,-179.62489,0.51448,-655.7316966688028,0.503749015176651
8,-0.0014,0.0,-0.002790350165028239,8.071348294983223e-7,0.01814,0.0,0.017382051654436296,5.9010502045248234e-8
9,0.0,0.0,0.0,0.0,-94.99178,0.33939,-50159.269891343865,14.863084324438143
10,-136.72348,0.83818,265.54472352268914,0.0976294254196105,-176.29872,0.51463,-156.89229521251718,0.3516695801227383
11,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00279,0.0,-0.002622929154548995,7.587067397169083e-7
15,0.0,0.0,0.0,0.0,-0.00349,0.0,-0.006055059856778049,1.751482579984778e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00279,0.0,-0.003460669574161145,2.767326525256345e-6,0.00767,0.0,0.006583981112003422,1.5574613013330146e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-9.37009,0.00684,646.8889195999321,0.44018205460604776,-3.34068,0.00292,-317.7351843297146,0.23545139190640293
31,-0.42838,0.00028,-53.4008056733575,0.02849254040622411,-0.4911,0.00014,-48.18689135264412,0.013938508216980814
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.0013672715669860917,3.9549606617600814e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-2830.81862,11.65281,-1.3325408640506011e6,1059.6444515493993
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.00349,0.0,0.0036547233675422288,7.091327096158292e-7
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-1111.80294,28.01609,589402.8159227298,73.67232110342721,-11052.76425,61.51708,-1.3017709288380496e8,44464.39342921881
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-574.4841,15.7129,22315.06008961516,0.022637828281279464,-3415.79093,14.16411,-3.481062106509081e7,10650.27444988259
77,-1985.80524,44.32083,246598.44426953132,2.040435975596019,-9.24761,0.00377,-17539.943010331623,5.079298804078033
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.00279,0.0,-0.011161400546824874,3.2285393157225116e-6
81,-4820.81967,36.25748,-3.5353452232027024e7,11380.632367607595,-9166.08093,34.86404,5.31341012737024e6,560.0721985077543
82,-1777.36045,56.00199,231827.02798161536,-1.883662960727127,-15492.86636,62.76552,-8.572138164304401e8,259488.61344032537
83,-1791.52659,56.00183,230864.05877593983,-1.9239889289944911,-15489.14182,62.76291,-8.557117009491031e8,259075.15884836562
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,16.13326,0.0,191.876118910288,-0.000753847345942681,11.45637,0.00016,49.11273076330553,0.004874296828597379
86,-2041.33215,56.00479,306427.11065611086,-2.6989578508437493,-22472.5428,74.97247,-2.9169717965756383e9,866492.7904949696
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.02213,0.0,285.91395996125533,-0.0008029688924996564,11.96345,0.00017,58.26649865228554,0.005805161318766582
89,-47833.35971,1262.1831,1.5497859536528152e8,-342.170542844164,-299070.94074,1047.56442,-6.84976356684648e11,2.020063323097539e8
90,69.21147,3.0e-5,2484.3138071756152,0.0003501581572461673,91.48405,0.00102,1998.333998552876,0.18835691548027636
