evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.02504,11.00001,0.07342528736248946,1.0932185789015126e-6,36.00423,11.0,0.009241073034582851,2.589095086033877e-6
2,-11108.73291,21.17062,2.941301345609421e8,-564.2817137326278,253.57016,11.75329,-3.938407517117367e7,11741.878888679474
3,689.11167,0.23948,1.0503361481245016e6,-8.055042677435578,27.49228,0.09458,4164.664238532614,0.418927351524033
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.12821,1.00001,0.24754243697078643,1.4267363701754176e-5,0.83642,1.00002,0.5886661955126097,0.0001884809402793784
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.94967,0.0,0.16343625246481794,5.278286092096586e-8,0.99859,0.0,-0.0013667190362765876,3.9533623777506797e-7
8,0.00204,1.0,0.14199380538666714,9.425880885711413e-6,-16.51821,1.02495,-736706.2281057995,246.84696263920202
9,0.0,0.0,0.0,0.0,54.24044,0.32993,-237052.35863948942,78.57798445485456
10,1.00767,-0.0,0.19677317221315205,3.1786694313720277e-7,1.00247,0.0,0.0024865121443371704,2.6183414946731006e-7
11,-0.0353,1.0,0.042784833211466526,4.730572615710315e-6,-27.93585,1.02994,-795376.4613108295,268.40187668007223
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,43.93718,0.24683,-31192.113677001358,10.044055943158172
15,0.0,0.0,0.0,0.0,40.71129,0.2478,-24672.644723689544,8.39865630400252
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00352,0.0,-0.00391698857733291,1.1330255061835222e-6,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,113.77472,6.07176,16108.785060949707,47.99203513702207,130.74464,5.40398,-3.280525431349296e6,1203.568205232571
31,44.56395,2.085,18369.572866161347,0.7541183084556854,0.14017,4.0e-5,13.822343509715902,0.002908568321891566
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,-7.31972,0.99805,-987.4381927577062,0.3180524740498547
36,0.05459,0.0,0.04950618091743427,1.4752790925135002e-6,0.0317,-0.0,0.02884612402066774,-2.2779512059997927e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,55.32659,0.01875,-337405.4774236905,113.84229980529328
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
