evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.04443,10.00001,0.19634920709547135,8.206347779393601e-8,30.37778,10.0,49.79823476412895,4.9823655390063726e-5
2,13131.0322,23.14881,8.237340313049071e9,19452.41466022797,9649.23954,11.95501,7.15195304493363e10,79957.21578480062
3,116.28935,0.26923,-331169.1612824957,1.6961474405643144,-79.91997,0.09595,-240453.1967859768,0.5105814431787185
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.24922,0.95745,6120.761744913028,0.027001196400022243,5.77897,0.95454,375.2209403292828,0.060380806928466396
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75833,-0.0,0.13944445025391175,2.8333324738124717e-8,0.95556,-0.0,0.02873014553213465,3.19047654540778e-8
8,27.6945,0.66659,-41658.71331280643,0.21997755289878138,124.99611,0.00164,5537.5741932144,0.02189221117470917
9,0.0,0.0,0.0,0.0,6.25273,7.0e-5,27.52529881749761,0.0002651791216698849
10,0.74444,-0.0,0.1004761963174033,1.158729576193499e-8,0.98889,-0.0,0.010793646476199572,1.0793651873010675e-8
11,24.16395,0.66659,-39483.87365508925,0.21969874396714223,130.44611,0.00165,-8396.810774672622,0.027554524151721545
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,4.23763,0.0018,-395.84200365195505,0.006548562757729104
15,0.0,0.0,0.0,0.0,1.98763,0.0018,-653.468660670551,0.0059701531121323075
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.06111,0.0,-0.9027003314309283,2.3540485058395074e-6,-1.48334,0.0,-237.82333718372436,0.000357094599136309
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-909.18409,3.9134,-1.8607717638140863e8,354.92871651456574,-618.96824,5.98188,-1.4996168619970417e8,502.3995768672527
31,32.61997,1.91615,-2.712910413276683e6,5.667372417325017,-2931.42863,10.20647,-2.0292600630573854e9,6972.0213630698945
32,0.0,0.0,0.0,0.0,0.65555,1.0e-5,0.4974545215533425,8.493097686520929e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,9257.06567,0.03715,2.2542288925832175e7,55.954312634287824
35,0.0,0.0,0.0,0.0,-2623.43654,0.34473,-1.1792349243192287e8,801.197937824977
36,-2.44093,0.03069,-4834.928920319774,0.03413961120915401,-7303.52337,0.61353,-5.5245898688136056e7,677.4191250772718
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.03056,0.0,-0.02023821380927692,1.6071433797605306e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,4.575,1.0e-5,474.8500627103658,0.0002272996557595434,40886.65699,0.08294,1.1505098260444843e11,148926.2500377564
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
