evt,ice_mb,fire_mb
1,7,7
2,3.0001,2.00004
3,0.03478,0.01611
30,0.0003,8.0e-5
31,1.0e-5,0
63,3.00008,2.00003
76,0.5,0
81,4.0e-5,2.0e-5
82,6.00008,6.20275
83,5.00007,5.20787
85,1.00001,1.00001
86,5.0001,5.12505
88,1.00002,1.00001
89,20.361,27.61814
90,3.00037,5.0001
103,0,0.07292
105,1.0e-5,0
107,1.0e-5,0
109,3.00008,2.00003
110,3.00009,2.00004
112,1.25002,1.125
117,1.0e-5,0
118,1.25003,1.12501
120,6.00009,6.12507
124,6.00009,6.00007
125,1.00002,1.00001
127,10.00016,10.00012
128,2.00003,2.00002
130,3.00008,2.00003
131,0.00016,0
140,7,7
141,1,1
144,1,1
148,1,1
149,1,1
151,5,5
155,1,1
159,1,1
160,1.00001,1.00001
163,1.0e-5,0
166,1.00002,1.00001
168,3.0e-5,1.0e-5
172,0.0001,5.0e-5
175,1.00001,1.00001
181,1.0e-5,0
195,0,0.00637
207,1.00003,1.00002
214,3.0e-5,1.0e-5
224,3.00008,2.00004
233,4.00005,4.20071
234,1.0e-5,1.0e-5
235,1.0e-5,1.0e-5
236,1.0e-5,1.0e-5
237,1,1
239,4,4
245,3.00009,2.00004
246,3.00008,2.00004
247,3.00009,2.00003
248,3.00009,2.00004
253,3.00013,2.00003
