evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.97477,10.00001,0.1096078503896029,3.810390862050376e-7,29.98087,10.0,0.08418557457128736,6.237162423144166e-8
2,62.69894,17.93391,3138.1782501990324,0.07776232009871331,-217.75559,6.07507,-353895.345089073,7.81401918189331
3,2.25344,0.20853,149.05315696901246,-7.969121813619244e-5,1.70066,0.04879,-3.180411880634388,0.0004414850627533311
4,-0.00122,0.0,-0.005012935143879875,6.037350165206886e-8,0.0,0.0,0.0,0.0
5,0.28997,0.0,12.301597120859235,6.769782167414108e-5,0.13658,0.0,0.19938084216321328,1.0127771686743984e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.77485,-0.0,0.1236132229519181,4.810266108383858e-9,1.05249,-0.0,0.0448230502641521,-5.886429571864817e-9
8,0.0,0.0,0.0,0.0,0.03309,0.0,0.02569636949432867,1.4030482109151873e-7
9,0.0,0.0,0.0,0.0,0.00868,0.0,-0.011314509541544828,3.1122598029692903e-7
10,0.74013,-0.0,0.1815544515453529,-9.72559575742258e-8,1.04679,0.0,0.049111672151304984,-2.079751716576571e-9
11,0.0,0.0,0.0,0.0,0.02292,0.0,0.025574321880634753,1.1441755023144929e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00529,0.0,-0.008536723193644794,2.1597743685298888e-7
15,0.0,0.0,0.0,0.0,0.00773,0.0,0.029784353514098347,3.067948168180159e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.06225,0.0,0.04339851012214714,5.565626859872087e-7,0.6734,-0.0,117.24806870284915,-7.230057734120766e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,34.46857,0.00242,8730.175146533278,0.13016355641037067,18.27782,0.00032,107443.03164633973,-0.028019519551035908
31,4.8048,0.00022,168.12104619245244,0.005776767628141875,14.41422,0.0,49878.47749204245,-0.029852160922757665
