evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.10812,13.00002,0.13200790171250734,1.6776949652072254e-6,35.99401,13.0,-0.003698916160290479,1.961837836333614e-6
2,85.34456,37.3343,1324.5280419262817,0.5931411316684767,77.67676,6.00036,656.2628462719962,0.001721981635635067
3,1748.4978,0.42022,9.111171943046626e6,-72.04251832275115,1.39878,0.04819,0.1923910096697994,-8.728819707255078e-7
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.11827,0.87513,-24.378491180837365,0.10449584839505278,6.05732,0.84322,36.79215128757645,0.13862902411486108
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87571,-1.0e-5,0.35406961290385636,6.60023278560987e-6,1.00712,0.0,0.007304502270661406,7.41138723674754e-7
8,47.38167,0.00337,1013.1451331894514,0.0402788884152125,9.52376,0.01079,-405520.4547802623,126.79409474143891
9,0.0,0.0,0.0,0.0,-14.88862,0.00874,-164136.44476410988,49.03008578673442
10,1.69311,-1.0e-5,0.22910861592537946,1.2898036638999325e-6,1.02129,0.0,0.020819243640520242,4.4500763746032947e-7
11,47.44429,0.00356,875.5410314640459,0.017227087980488078,7.65915,0.0079,-290245.16181921156,91.04224205771598
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.16699,0.00011,-13.634855730897137,0.0041644564384402056
15,0.0,0.0,0.0,0.0,-0.14833,0.00013,-14.028704548894616,0.0047319024810982295
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00211,0.0,-0.0019799819804296654,1.5538092761328184e-6,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-362.50925,4.2624,-983.4759844605569,7.770795696103285,-1017.78488,3.01213,2878.4556927958743,7.950319787513422
31,-23.96817,1.25258,-1977.167770983347,1.133961454763737,10.90569,0.92166,-1.1054188326472878e6,347.5348150912153
32,0.0,0.0,0.0,0.0,0.30501,1.0e-5,0.02851481147398115,4.245806155501471e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,30.75632,0.01598,-1.9924059901620406e6,660.1979484337
35,0.0,0.0,0.0,0.0,-271.12238,0.48535,-1.7630124200084456e6,663.6911612583372
36,-0.95253,0.02196,-6.0598204764810255,0.021081787370600787,127.60087,-0.00078,251445.8768011595,-1.7198554582673637
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.01409,-0.0,0.02789518113217337,-2.987800375180063e-7,17.80369,0.81012,-697251.2410681782,224.00341653696742
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,80.46045,37.33452,1003.4871588305683,0.575843556116824,75.50614,6.00032,12.070215751538026,0.006446723906628747
64,0.0,0.0,0.0,0.0,0.01409,-0.0,0.027895181104007617,-2.9878003695881817e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00352,-0.0,0.0035221188262622655,-3.772475214125039e-8,0.16836,-0.0,0.5837412985954755,-4.6196608816540076e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-1.11048,0.00086,-140.60253755132533,0.04494242496362958,-0.03775,0.00017,0.06201562669213449,0.00012196355084268396
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.88824,0.00087,-109.77099674617932,0.036213401582122065,0.05524,0.00017,0.2706194625700473,0.00011187212898366271
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.29923,3.0003,13.397289926039194,0.0007227831479276625,-0.13527,3.00006,-2.7607234317348577,0.001230240657578245
77,-39.12267,33.33349,854.4652611536701,0.5665346458384091,-4.263,2.00012,11.89356013732059,-0.00010455336148319096
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0014089886971952363,4.075631317269315e-7
81,30.11119,0.00035,22.125456849470467,0.00166126907962919,10.94399,2.0e-5,-0.5862534631998682,0.00023236847122600252
82,27.90334,17.00094,120.65975118454875,0.0078019741819161294,31.26016,15.13928,-1446.1488392531037,0.5706375129179271
83,16.67634,16.00098,78.41686534982136,0.014184619911347795,22.24817,14.13886,-2028.3289464342024,0.696415702112002
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,10.05479,1.00001,1.173705933480503,1.1758704822594226e-6,10.00969,1.00006,1.5172144059732524,2.7583854606812824e-5
86,12.04714,11.00113,55.42096112212245,0.01131749430376925,17.39459,11.12537,68.30170064500697,0.04187273069633853
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.07992,1.00009,1.2394253551251828,0.00010762298520138215,7.70582,1.00002,1.018668941655383,0.00021928423868177875
89,5.11633,628.2106,260407.9509162978,158.53453050419637,-23.18297,372.79824,-253288.3714601553,107.53874518401824
90,-6.90678,151.08473,12459.54159065602,9.246231057719854,78.9043,57.61795,-20504.71147535222,6.927751270740224
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.35965,0.0,0.6929390351017193,-1.2066049776539433e-6
97,0.0,0.0,0.0,0.0,1.80934,0.0,10.38080034538421,3.520766242515506e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,3.77819,0.01068,-2014.4006239058604,0.6503159513109426
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,116.46284,0.00541,2660.8721436866754,0.253958312847475,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.92707,6.0e-5,0.4123930933451619,2.839267886399987e-5,3.04755,1.0e-5,0.14834636137202148,1.3102020048247578e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,77.06835,37.33435,1021.3543718977022,0.5812022471076695,74.43278,6.00038,19.692315057205043,0.0069931815543241935
