evt,ice_mb,fire_mb
1,13.00002,13
2,39.20165,6.0004
3,0.44994,0.05141
5,3.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
14,0,0.00018
15,0,0.00023
30,2.35981,0.38
31,0.00017,2.0e-5
32,0,0.31254
34,0,0.05373
36,0.0491,1.0e-5
39,0.00017,0
41,0,0.15012
43,0,4.0e-5
58,0,0.00042
62,0,0.03509
63,39.20117,6.0003
64,0.00038,0.06641
67,1.0e-5,0.00049
70,0,0.00022
73,0,0.00026
76,3.00031,3.00009
77,35.20036,2.00009
81,0.0004,4.0e-5
82,17.00113,15.12532
83,16.00113,14.1252
85,1.00002,1.00005
86,11.00106,11.12559
88,1.0001,1.00002
89,655.9479,368.84148
90,157.05241,58.26853
105,0.00339,0
107,7.0e-5,0
109,39.20121,6.00029
110,39.20131,6.0004
112,35.95032,4.37513
116,5.0e-5,0
117,9.0e-5,2.0e-5
118,35.95075,4.37524
120,12.00122,12.12559
124,12.00123,12.00039
125,1.0001,1.00005
127,26.00286,26.00073
128,2.00021,2.00006
130,39.20124,6.00044
131,0.01399,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,-4.0e-5
158,0.00053,-1.0e-5
159,1,1
160,1.00187,1.3336
161,3.0e-5,1.0e-5
162,0,0.01086
163,0.67092,0.43267
166,1.00187,1.28559
167,0,0.04947
168,0.0023,0.00105
169,0.00182,0.32994
171,0,0.06688
172,0.00057,0.00475
175,1.00183,1.33419
181,1.07147,0.33836
187,4.0e-5,0.0013
189,0,0.00021
191,0.66962,0.33907
193,3.0e-5,0
194,0,0.00241
195,0,0.02912
207,2.00048,1.00012
208,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00011,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,39.20099,6.00036
231,0,1.0e-5
233,15.00102,13.12539
234,3.68579,1.67906
235,3.68632,1.55226
236,3.63848,9.0e-5
237,1,1
239,10,10
245,39.20133,6.00029
246,39.20135,6.00031
247,39.20133,6.00031
248,39.20133,6.00043
253,39.20131,6.00043
