evt,ice_mb,fire_mb
1,10.00001,10
2,21.83107,8.68065
3,0.25372,0.06972
5,0.93628,0.92667
8,0.49986,4.0e-5
9,0,1.0e-5
11,0.49986,3.0e-5
14,0,0.00228
15,0,0.00228
30,3.79532,5.96293
31,1.72647,6.12345
32,0,2.0e-5
34,0,0.10969
35,0,0.28556
36,0.03071,0.59608
42,0,0.08471
58,0,0.11368
63,20.80017,8.66088
68,0,4.91404
70,0.00504,1.0e-5
73,0.00504,4.91579
76,3.36149,3.00032
77,3.71313,0.49512
79,0,3.08097
81,0.24926,0.00027
82,13.0011,12.01087
83,12.0011,11.01085
85,1.00005,1.00002
86,8.00082,8.00098
88,1.00009,1.00011
89,200.90984,246.58772
90,211.08981,392.89823
103,0,0.00521
105,0.0033,0
107,4.0e-5,1.0e-5
109,20.40451,8.65407
110,21.81219,8.67759
112,1.10602,0.24991
113,18.32742,7.23462
116,0.0028,0.00078
117,7.0e-5,1.0e-5
118,19.29185,7.46668
120,9.00083,9.00107
124,9.00076,9.00149
125,1.00009,1.00013
127,18.00164,18.00394
128,3.00026,3.00033
130,20.40457,8.63377
131,0.00485,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,2.0e-5,0.00484
158,0.00068,0
159,1,1
160,2.6967,1.97066
161,1.69475,0.97047
162,0.99837,1.10615
163,0.00195,2.0e-5
164,17.66641,4.23144
166,0.00196,8.0e-5
167,2.69505,6.89348
168,0.99688,0.99536
169,0,6.0e-5
170,0.00196,2.0e-5
172,1.7295,9.09277
175,1.00231,5.92726
188,1.69505,5.89324
192,0.99802,0.9961
193,0.93746,0.92184
194,0,8.0e-5
207,2.0003,1.00017
214,0.00012,2.0e-5
224,20.25777,8.63358
233,11.00097,10.00558
234,19.03516,7.21928
235,18.39628,6.59586
236,11.85277,1.87825
237,1,1
239,7,7
245,21.78912,8.68572
246,21.79592,8.6863
247,21.80701,8.68275
248,21.81294,8.68524
253,21.79266,8.69203
