evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.99691,7.0,-0.017350148526662515,6.167106649836668e-6,20.00033,7.0,-0.025666209814032927,8.66307986165291e-6
2,68.50819,1.7501,254.40142538327902,0.009392037411487083,98.39437,1.00012,-1203.8276698663026,0.4943829340096629
3,50.57584,0.02223,-74657.8904745354,27.582733145092305,2.60551,0.00967,-85999.91359764547,25.94659029062017
4,-7.0e-5,0.0,-0.0001329080709273014,3.973423715029403e-8,0.0,0.0,0.0,0.0
5,0.01495,0.0,0.015435956625205157,2.3646173302522096e-7,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.4356,-0.0,0.25973076340855317,2.923810312073441e-7,1.84481,0.0,0.1389080829704025,2.1771516296189352e-8
8,0.0,0.0,0.0,0.0,0.00332,-0.0,0.0033223695337394163,-3.3546031933985186e-9
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.44852,-0.0,0.30245748059570876,1.6474362581961793e-7,1.84155,0.0,0.1346096056831275,1.3112298259599368e-8
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0006592240317994123,1.970818162654584e-7
15,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0006592240317994122,1.970818162654583e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
