evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.87852,8.00006,0.8220466455738692,0.00011699866591917335,22.01296,9.00002,0.058106614475323,9.472260604248122e-7
2,92.28606,35.00166,492.3776270493733,0.07741849258482172,-14.51934,63.03634,-1.2268598708641483e6,377.01795618924314
3,1124.42308,0.40589,7.315498285734447e6,-7.168474231385426,60.72959,0.50624,1373.6502456514663,0.0021454618043999967
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.01258,-0.0,0.012199246254774178,-1.195405347189218e-8,-3.0e-5,0.0,-2.542370296147244e-5,7.600677939734275e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.74168,-0.0,0.3027556304324247,1.78854880660686e-7,1.72425,-0.0,5.027341484533882,4.370601808211771e-6
8,-3.0e-5,0.0,-2.542370296147243e-5,7.600677939734274e-9,-0.00013,0.0,-0.00012323703343919846,3.684298085291043e-8
9,0.0,0.0,0.0,0.0,0.00981,0.0,0.009718873947526916,6.73720384869483e-8
10,1.74897,-0.0,0.2998516653627157,2.255072545808099e-7,1.70498,-0.0,0.8489499203888928,-7.652386389573082e-7
11,0.0,0.0,0.0,0.0,-8.0e-5,0.0,-7.510666447396817e-5,2.2453911165474535e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00031,0.0,-0.0006381155369269507,1.9077121424310316e-7
15,0.0,0.0,0.0,0.0,0.00503,0.0,0.005033387277967465,2.567786401633515e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00506,0.0,-0.01867516538072789,5.583133100051998e-6,-0.07004,2.0e-5,-95.7909863622792,0.028638452229786913
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20.81212,1.99528,-2.5442593735128958e7,7606.885965519802,45325.19312,2.64238,-3.5661118268284386e10,1.215352728210446e7
31,22.59296,1.99252,-2.540329254224967e7,7594.6064168897965,0.56404,0.00016,-0.20477312332829783,0.028624440729650046
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00503,-0.0,0.004994966970458714,-4.8945730751054566e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,27.64945,1.0e-5,223.845135236656,0.0003491533824089857
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,745.32311,34.80333,-5.944887787483097e9,1.7772855939477384e6,-7.77983,63.03473,-144836.72222912143,53.16515330789415
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.01889,0.0,0.012925148373358923,6.516011134090215e-6,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00196,0.0,-0.001069796402854145,1.077251671703401e-6,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-4.93622,0.99981,6.141471546466792,0.0004171426012752186,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1081.72423,20.80404,-1.1122784190422077e10,3.3252721094557843e6,-0.00194,3.0e-5,-0.07602915667743304,0.00029641252880625364
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,87.52518,0.00106,5.853545631560923,0.06868846728737986,44.72301,11.00053,-4741.704981806415,1.6730899854624393
82,149.96705,5.23488,-282563.26237518486,85.4465702161481,17514.38872,182.56956,-8.107312481573536e9,2.649012933177784e6
83,77.19884,2.23231,493.8104071438824,0.060594289256246825,-559.27996,88.22911,-3.731163240069214e8,113356.56694983876
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,75.4526,3.00175,677.2187418727583,0.06529765966419036,18054.19682,94.38919,-1.0762925238127615e10,3.4411153230807823e6
86,75.17232,2.23235,276.02402039717606,0.0528187041287887,-424.48096,88.23262,-3.7769810543820316e8,114737.58480586902
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,96.86176,3.00215,320.4856390063552,0.2173719175356506,-1149.51355,129.10024,-1.243422825431885e6,464.83207883869744
89,675.24074,10.57124,-1.1251899126110837e9,336388.3820661687,-3745.26946,565.23391,-9.469218553367283e9,2.8727798090041694e6
90,23449.55802,568.4492,-4.626195712010628e12,1.3830490222347937e9,72879.6958,1369.60495,-1.53027972096846e11,5.06919625660157e7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.89256,0.0,3.4693828986385293,-1.9211608817708506e-6
