evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.9838,10.00001,-0.008441439798888489,6.883386539842588e-6,35.01937,10.0,0.019554235649212524,1.3700785322882575e-6
2,43.41607,8.49961,-12914.159793500345,3.749617046225212,55.52554,6.00157,-2727.9743190274967,0.8135661078144568
3,54.60429,0.1496,-2.164284211563188e6,733.2331713948594,486.10046,0.04612,116378.36542459257,35.66064243144153
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.14167,-0.0,0.15256381885216874,-1.0699915036245516e-6,0.37972,-0.0,0.19724914449526718,-1.8025575165265845e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.99793,-0.0,0.10629330218376036,9.274295103057192e-7,1.00924,0.0,0.015688719324288166,4.06896467482568e-7
8,0.0,0.0,0.0,0.0,0.22119,-0.0,0.14293457045218266,-1.3759189653156548e-6
9,0.0,0.0,0.0,0.0,0.16906,-0.0,0.13898271713525787,-1.2335111196143237e-6
10,0.993,-0.0,0.1053894229288794,8.333412685289138e-7,1.00356,-0.0,0.003561214701322751,-3.913359981262718e-8
11,0.00317,-0.0,0.0031699037356270766,-2.5032430777493402e-8,0.23641,-0.0,0.15743148965491668,-1.4077405821074628e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00704,0.0,0.0070017305844110225,5.968460050353749e-7
15,0.0,0.0,0.0,0.0,0.01092,0.0,0.010608440074764181,3.9194992631158034e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00176,0.0,-0.0016907864194695664,4.890757577282624e-7,0.00634,-0.0,0.006276409396541969,-4.956421293944086e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9.80722,0.00088,2255.5584884443465,0.26654365275487807,4.93236,0.00011,2226.1062648663374,-0.009956694827066749
31,0.76577,3.0e-5,1.0371971995593914,0.0007817209327964425,0.24795,1.0e-5,21.81993243852962,0.0005951910785283327
32,0.0,0.0,0.0,0.0,0.26381,-0.0,1.2125427971175748,-4.749514807630449e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01162,0.0,0.011474916784837365,2.840161389078299e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.09756,0.0,0.09624341038385657,4.554205891117139e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.05354,0.0,0.107473428731504,2.533858878826193e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
