evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.96651,13.00003,0.02870711216512394,7.239600762835476e-6,36.03278,13.0,0.029602184268133807,9.752878768266405e-7
2,66.41837,16.00047,6847.392215911017,-0.03435002653144427,71.89985,6.00009,66.0661660626795,0.005504571878177943
3,90.19851,0.18534,374243.7922219217,-2.959448082131153,174.32228,0.04663,169853.86190472043,-1.342764089053574
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.01256,-0.0,0.01230419889225043,-9.716509797476446e-8,0.03371,-0.0,0.03261569171484694,-3.2036473612918175e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.81741,-0.0,0.15591085498180332,8.680694762885682e-7,1.04061,-0.0,0.03868249132978272,-3.731254739397077e-8
8,0.0,0.0,0.0,0.0,0.00349,0.0,0.0036547233466756282,7.091327100353308e-7
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.85166,-0.0,0.1282864147078876,3.302516428088477e-7,1.01194,0.0,0.01201872606404406,4.289273994311937e-7
11,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,0.01333,0.0,0.013330190635447324,4.9574029693202126e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
15,0.0,0.0,0.0,0.0,0.01256,0.0,0.012555241460937967,7.749987439357246e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.11927,0.0,2.2539269544950096,-1.3912805041897375e-5,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,18.89337,0.00104,54022.83179864145,-0.16825741557621585,1.63232,7.0e-5,237.35430174863188,0.0034361680258667916
31,6.07426,1.0e-5,5683.600939424905,-0.040717335369156206,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.08021,0.0,0.2876189269667988,2.319811973962182e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01325,0.0,0.0129737584039975,5.535249284281554e-8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.06905,1.0e-5,0.2469187093621699,4.414124389308571e-6,0.00558,0.0,0.005580064961869557,1.522096776536958e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
