evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.98326,13.00001,0.004099425753211766,5.45547410654761e-6,36.00976,13.0,0.00968126976374605,6.615416412200316e-7
2,-611.26605,19.09863,-7.520060967264583e6,2293.487933767022,144.25419,6.00389,-2787.277178391329,1.0787392564968623
3,191.22307,0.22179,996364.6409733654,-7.579242504518659,57.43787,0.05148,-166564.30941468742,73.66499116169608
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.28281,0.99998,0.007420834856957333,6.213089224759982e-5,0.28908,1.00001,-0.011308537779643406,6.999926640392858e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.80594,-0.0,0.18657353308610308,8.108021625969777e-8,1.03922,0.0,0.038180207975206215,1.6449906055002108e-7
8,-527.30685,1.00505,4.190565249084922,0.0037818568843377186,181.69719,0.03865,-921905.0978864088,317.52469101045654
9,0.0,0.0,0.0,0.0,5.24738,8.0e-5,386.1399839277939,-0.00224079181063486
10,1.85841,-0.0,0.12209211217547283,8.926273781021201e-7,1.02581,0.0,0.023575810676656955,5.42396565962511e-7
11,-529.47819,1.00499,14.879717741200649,-0.00013775929955726438,149.73163,0.06517,-1.4750469656997477e6,470.6958650758466
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.07184,0.0,0.21843079479170588,8.316497744663836e-6
15,0.0,0.0,0.0,0.0,0.03767,0.0,0.07892861167060543,6.065757618576835e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00349,0.0,-0.0032089026897166753,9.282050539217612e-7,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-619.73534,3.24168,-110402.77239089968,33.80653173321007,530.35363,2.06857,-1.6217632756922988e6,720.0705497936101
31,-651.42366,3.23883,-98853.38667686177,29.94334765794339,-0.06418,2.0e-5,-5.904380949193469,0.001707897299218501
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.04604,0.0,0.08210915340208148,6.417489035167326e-6
35,0.0,0.0,0.0,0.0,0.11788,0.0,0.44451052881850145,5.023775993084072e-6
36,0.09625,1.0e-5,0.5464027081541192,7.2661149890751e-6,0.16601,0.0,1.6740665733883435,-7.678712150048066e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,407.19286,0.06147,-1.3311113484495983e6,648.8703657125105
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-1218.84619,19.21083,-1.1334509916640293e7,3519.6508352634787,140.13181,6.00212,-1194.3076412304902,0.6162929107703127
