evt,ice_mb,fire_mb
1,15.00003,15.00001
2,55.90615,40.17032
3,0.62566,0.32229
7,0.00281,0.00937
10,0.00277,0.00897
30,0.00402,0.00158
31,0.00021,5.0e-5
58,0,2.58759
60,0,1.0e-5
63,14.18487,16.83479
76,15.06165,12.15838
77,24.23291,7.0e-5
81,5.00559,3.69632
82,55.36704,53.35791
83,55.36917,53.35702
85,1.0e-5,0.00058
86,55.27108,58.9391
88,0,0.0006
89,848.24792,835.8656
90,1.0e-5,0.00355
94,0,0.7222
95,0,0.68615
96,0,7.51032
97,0,2.96622
102,0.01026,0.00082
103,0,0.00053
105,0.00034,0
107,0.0001,4.0e-5
109,55.94377,39.02431
110,55.97222,39.42651
112,14.23464,0.04833
117,5.89968,3.31423
118,14.24829,0.06445
120,55.28251,58.78872
124,67.09844,63.70651
125,1.0e-5,0.00061
127,132.22604,125.47865
128,0,0.00062
130,55.98614,39.24745
131,0.02437,0
132,3.0e-5,1.0e-5
140,15.00003,15.00001
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,1.0e-5,1.0e-5
163,1.0e-5,0
166,1.0e-5,1.0e-5
168,0.00038,0.00013
172,0.00017,0.00096
175,2.0e-5,1.0e-5
187,1.0e-5,0
197,1.0e-5,1.0e-5
198,0.98338,0.74842
201,0,0.00099
202,0.98336,0.7484
203,0.98337,0.7483
205,5.0e-5,0.00062
206,0.9833,0.74816
207,32.89151,37.05775
208,0.04646,3.31301
210,0.02848,1.2551
211,0.51321,0.11404
212,0.00088,0.01258
213,4.75853,9.12687
214,13.1574,18.38236
217,0.02205,0.14514
218,0.95916,0.99511
219,0.92996,0.10856
221,1.00652,2.32921
222,4.75846,9.12629
224,55.99019,39.0383
233,48.45364,46.20443
234,1.54756,1.94136
235,1.31718,1.79885
236,0.58661,0.94599
239,11,11
245,55.99223,39.0753
246,55.99152,39.07214
247,55.99033,39.06919
248,55.99117,39.0666
253,55.99622,39.05617
