evt,ice_mb,fire_mb
1,13.00003,13
2,16.69252,6.00025
3,0.19339,0.0459
5,2.0e-5,1.0e-5
7,-1.0e-5,0
8,3.0e-5,3.0e-5
9,0,2.0e-5
10,-1.0e-5,0
11,3.0e-5,3.0e-5
30,4.01472,5.94175
31,0.00049,0.00499
32,0,0.94615
34,0,0.00038
36,0.00039,2.0e-5
39,0.00402,0
41,0,0.40372
58,0,0.00177
60,0,3.0e-5
62,0,0.56203
63,16.69238,6.00058
64,0.99898,0.93349
70,0,0.00857
73,0,0.00851
76,3.00016,3.00012
77,12.69206,2.00008
81,0.00016,0.00018
82,17.00057,15.14031
83,16.00054,14.14078
85,1.00001,1.00005
86,11.00053,11.12581
88,1.00006,1.00006
89,286.46057,371.55046
90,68.28737,58.00694
103,0,0.014
105,0.00071,0
107,3.0e-5,1.0e-5
109,16.69239,6.00176
110,16.69248,6.0005
112,13.44199,4.37513
116,2.0e-5,0
117,6.0e-5,2.0e-5
118,13.44213,4.37519
120,12.00056,12.12529
124,12.00056,12.00044
125,1.00006,1.00002
127,26.00148,26.00069
128,3.00016,3.00015
130,16.69252,6.00028
131,0.00321,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.50188,0
159,1,1
160,2.00839,1.99645
161,5.0e-5,0.00029
162,0.00156,0.40959
163,1.00616,0.61335
166,1.0084,0.61835
167,1,1.37868
168,0.99957,0.98881
169,0,1.0e-5
170,1.00839,0.99663
171,0,0.02228
172,0.00059,2.96806
175,2.00833,1.99762
181,1.0e-5,2.0e-5
188,0,0.00128
191,1.0e-5,2.0e-5
192,0.00157,0.0349
195,0,4.0e-5
207,2.00022,1.00016
208,1.0e-5,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00017,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,16.69307,6.00026
233,15.00049,13.12631
234,7.0e-5,0.00015
235,7.0e-5,0.00012
236,5.0e-5,5.0e-5
237,1,1
239,10,10
245,16.69244,6.00024
246,16.69252,6.00034
247,16.69243,6.00032
248,16.69246,6.00024
253,16.69242,6.00024
