evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.01795,13.00002,0.07023004079768698,2.052168071747364e-6,35.99331,13.0,-0.0038328020984301514,2.0897547939766884e-6
2,60.02418,39.40122,162.14899398813765,0.5531148641353055,63.53678,6.00008,5.134736981196036,0.004003131026975109
3,714.42096,0.4525,6.424364605670333e6,-50.744911657725474,1.94768,0.04818,133.20766398968334,-0.001424177364581096
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
5,0.34974,1.0e-5,0.4150756184048651,1.4980638401562543e-5,0.22037,-0.0,0.21132373576322122,-7.594962598443659e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.78312,-1.0e-5,0.23906464903359526,2.9950565764460513e-6,1.00747,0.0,0.007656717361296605,7.28446402310997e-7
8,0.00317,0.0,0.0031698716555396012,6.416603071880245e-8,0.09474,-0.0,0.0817833566203459,-2.0162837580780867e-7
9,0.0,0.0,0.0,0.0,0.07756,0.0,0.0682017215193466,6.873994357927068e-7
10,1.74293,-1.0e-5,0.20345206385258066,1.705931129252984e-6,1.01878,0.0,0.01860586136039557,3.659972388360138e-7
11,0.01021,-0.0,0.010143699011626544,-9.972744001717118e-8,0.07854,-0.0,0.07678195751107983,-1.7481876621612323e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00951,0.0,0.009446281052081408,1.4601817779363368e-8
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00071,0.0,0.006261671491938793,1.7563203406002172e-6,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,78.48662,0.00688,63213.36002210205,0.5335652052905692,1.31509,0.00018,185.01140349620252,0.013580021532894676
31,12.38646,0.00054,716.9676889317002,0.007049699545313874,0.25946,1.0e-5,-2.455720371724044,0.0008031709848229806
32,0.0,0.0,0.0,0.0,1.20456,1.0e-5,10.845604962424295,-9.119894763288482e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.09193,0.0,0.11696884088938428,7.639381958204091e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4.92277,0.00022,232.923551477819,-0.0004210482829926135,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.36864,0.00015,2.957222892865138,0.00033319135675326586,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,3.04966,1.0e-5,12.576989172890471,-2.2231204031141635e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,48.81738,39.40267,-75589.61025944487,22.4169007080173,62.57838,6.00008,-5.4616794010292615,0.0048050337320057
64,3.05609,0.04516,-24676.274683262964,9.26813159312859,0.29374,1.0e-5,1.1648134756652264,2.8169878752906776e-5
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.11799,1.0e-5,0.2964427285473898,1.620154324953737e-5,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.01162,1.0e-5,-0.010323193734881546,2.9107807544439567e-5,0.0,0.0,0.0,0.0
