evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.37106,15.00005,0.2472263390960921,2.40341004108675e-6,30.95396,15.00002,0.0243572281535047,-1.5699301214875037e-8
2,-2286.29278,85.0352,774867.5628250123,30.846130117558218,-19763.78687,60.24611,2.0907293905942667e7,-53.66357170816806
3,7272.85086,0.93029,1.7421540835850954e7,-138.67654726956087,-163.01259,0.48307,1621.4971886737055,-0.005540389338378357
4,0.17438,0.0,0.09803748098082597,1.4520334460338868e-5,-0.04046,1.0e-5,-0.173643489006432,5.022800040434422e-5
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.124,0.00089,-45.353482393723084,0.015030557127232004,-0.31612,0.0047,-2017.756015599668,0.6267083460584302
8,0.0,0.0,0.0,0.0,0.01325,-0.0,0.013252828995114546,-1.242838328390848e-7
9,0.0,0.0,0.0,0.0,0.04255,0.0,0.03886544787926236,2.3872751384383037e-7
10,3.22149,0.00089,-42.10925934248769,0.014744705347461886,-5.18661,0.00613,-35986.23960688782,10.450703828633634
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00558,0.0,0.005580064961869558,1.5220967765369578e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
