evt,ice_mb,fire_mb
1,13.00002,13
2,38.3349,6.00036
3,0.44103,0.04824
5,0.00025,5.0e-5
7,-1.0e-5,0
10,-1.0e-5,0
14,0,0.00092
15,0,0.00036
30,2.637,0.5152
31,0.00036,1.0e-5
32,0,0.00208
35,0,0.40682
36,0.02194,0.02167
39,0.00011,0
43,0,1.0e-5
58,0,0.00026
63,38.33821,6.0003
64,5.0e-5,8.0e-5
67,0,0.0003
70,0,0.00016
73,0,0.00023
76,3.00028,3.00003
77,34.33398,2.0001
81,0.00036,2.0e-5
82,17.001,15.12528
83,16.00099,14.12522
85,1.00001,1.00006
86,11.00115,11.12529
88,1.00009,1.00003
89,643.21916,375.01386
90,153.58649,57.4384
105,0.00356,0
107,6.0e-5,0
109,38.33473,6.00045
110,38.33472,6.00036
112,35.08496,4.37511
113,-0.00152,0
116,4.0e-5,0
117,9.0e-5,2.0e-5
118,35.08435,4.37531
120,12.00113,12.12529
124,12.00132,12.00059
125,1.00011,1.00003
127,26.00286,26.00063
128,2.00021,2.00012
130,38.33471,6.00033
131,0.01449,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,-0.0002
158,0.00013,0
159,1,1
160,1.00081,1.00402
161,0.00027,2.0e-5
163,0.75279,0.50637
166,1.00082,1.00482
168,0.00221,0.00126
169,0.00052,0.00394
172,0.00078,0.00485
175,1.00051,1.0049
181,1.20356,0.50313
187,0.00031,0.00095
189,0,0.00021
191,0.75215,0.50348
193,0.00029,4.0e-5
194,0,0.00189
195,0,0.02481
207,2.00043,1.00024
208,0,2.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00013,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,38.33469,6.00041
233,15.00097,13.12531
234,4.1428,1.77553
235,4.14341,1.57328
236,4.14106,9.0e-5
237,1,1
239,10,10
245,38.3347,6.00052
246,38.33475,6.00065
247,38.3349,6.00051
248,38.33486,6.00038
253,38.33478,6.00043
