evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.99581,13.00002,-0.3566143246977952,0.00012420826490311716,35.99581,13.0,-0.0008378038837089205,2.1852677177456335e-6
2,63.87776,26.9346,-1142.055679960056,0.49860264440625174,79.5194,6.00013,4403.544592457864,-0.027196090772086685
3,145.59878,0.31204,1.057247866924877e6,-8.348967931463477,33.38569,0.04805,47140.89908344547,-0.269922390174192
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.19623,1.0e-5,0.20863844510592366,5.581606172117488e-6,0.08734,0.0,0.10062107772046869,2.0267084936914315e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.82066,-0.0,0.1630345204721396,7.880087679272551e-7,1.0231,0.0,0.023123074397510282,6.78830277896605e-7
8,0.0,0.0,0.0,0.0,0.03069,0.0,0.029741933028357898,2.919326572528078e-7
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.85073,-0.0,0.14153866715661256,1.3435865346270231e-6,1.00418,0.0,0.0042686003976175856,5.315630472510914e-7
11,0.0,0.0,0.0,0.0,0.07479,0.0,0.11543696529896112,1.6443220039609948e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.039707318217871095,1.3252007960439302e-5
15,0.0,0.0,0.0,0.0,0.00349,0.0,0.0022316447632817625,1.1207714730641044e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00418,0.0,0.0042686003976175856,5.315630472510914e-7,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,296.63673,0.01603,79240.71684788783,1.9703348025060388,3.98252,0.00016,1717.6256574191432,-0.0026636669102241936
31,32.30024,0.00186,568.1164956102286,0.018476066528196586,1.84702,-1.0e-5,436.37159018450745,-0.003434310066346796
32,0.0,0.0,0.0,0.0,2.11416,3.0e-5,18.60271492587227,0.0004132883019640804
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.20855,1.0e-5,1.0385145900098145,4.137575087587547e-6
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,15.47128,0.00085,266.94054924002563,0.007495888654091102,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.85927,0.00023,6.969189606792092,0.0005132766550448554,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.00419,0.0,-0.008036208393715116,2.324548307320222e-6,2.35153,7.0e-5,-1.4805381228252659,0.003468491942059422
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,58.55313,26.93449,87.13694280445688,0.1273922286988912,74.3189,6.00007,164.0641859865584,0.0024954705506408823
64,13.14797,0.0393,-14517.264347687253,4.687879268663342,0.38991,2.0e-5,0.7628243320351596,9.4071548993086e-5
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.00356,0.0,0.003843699006191468,8.507051791314928e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.10601,3.0e-5,0.600314672348508,6.257774519077547e-5,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.1932,3.0e-5,0.5636806888392483,6.39614692805811e-5,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.38626,3.00026,10.861922515158012,0.0010004728462773345,-0.2037,3.00006,-3.480961795555545,0.001006900699091118
77,-37.02281,22.93398,-67.69527235383323,0.09121540785207252,-8.21694,1.99997,1.9138031206086212,0.00010686781723048868
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,27.44037,0.00021,14.753217514314063,0.0011491759444632451,10.90024,3.0e-5,-0.8339519538369424,0.00024122838649232785
82,25.56719,17.00083,227.1109560708971,0.012649772098105916,21.8477,15.12543,-226.75786559563542,0.09321652897808545
83,15.37851,16.00092,69.93053842781477,0.01703561586126595,16.90217,14.1253,189.52730586616116,0.0550268969055485
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.57543,1.00005,3.168011954045955,4.8119255828092297e-5,8.05859,1.00001,1.5206897987553838,1.229794273147813e-5
86,13.65391,11.001,123.75655008514704,0.0170530991199559,19.69617,11.12531,1251.9764771012133,0.026125516034528926
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.17575,1.00007,1.7739562983218198,5.437734357028213e-5,7.57684,1.00002,-0.7276396051480319,0.0002104765493402305
89,-115.15476,452.41853,51471.85291653835,27.937237655139544,-335.47033,352.95341,-9.399835121230332e6,2838.046043987029
90,-2659.51379,110.60203,-6.018305327518256e7,18226.418678295162,14.90613,62.37638,-624.3948413340554,0.41060438205494365
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.24382,0.0,0.5508418233728474,1.2415129279258187e-6
97,0.0,0.0,0.0,0.0,0.43556,-0.0,1.9572919381320553,-2.170543156090167e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.13524,0.00023,-502.2275535262451,0.1517745841541513
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,9.70003,0.00086,181.72505847368427,0.014097525012828254,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.05021,4.0e-5,0.6312696272147127,2.589996028769042e-5,3.04603,0.0,0.13961162436086688,8.259814060393381e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,58.34169,26.93436,370.92545919760653,0.07822767297513503,74.28037,6.00013,333.3805757984856,0.003626775757482886
110,61.48994,26.93438,161.29786702029716,0.11243127735951079,73.48167,6.00025,284.24943640027277,0.009597305339013148
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-44.24186,23.68382,12.51419863136303,0.0965003607066646,-11.622,4.37499,6.9363326507319325,0.0010286549515025694
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.27619,6.0e-5,3.0740644226282776,0.00037571307142666413,0.0,0.0,0.0,0.0
117,4.94046,8.0e-5,-0.010606088829081465,0.00024344660419441162,5.73216,2.0e-5,1.1909366838327737,1.0119881323700826e-6
118,23.94732,23.68423,159.35936919468963,0.09471360153498729,40.51958,4.37505,-7.8715329001366054,0.0023804966094881637
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,19.84235,12.0009,67.07324815663013,0.01654514990607763,24.38737,12.1254,15.970172489177463,0.04597310372437441
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,26.85431,12.00111,165.57688895453333,0.01379010270075915,33.75037,12.00058,117.34247109916294,0.056074721089117215
125,9.20721,1.00008,2.08238043034721,6.281420044945669e-5,9.59566,1.00004,-0.05508495288901825,0.00041335033554541577
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,28.34748,26.00239,434.9172237673823,0.0798594548189504,44.98503,26.00057,319.1193832957733,0.1278084168128473
128,8.27799,3.00024,-2.5089047046555994,0.0010061411846931843,9.20133,3.00008,13.828960006123058,0.002558806159060602
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,57.63944,26.93476,205.08569050302378,0.11421626817104549,73.85766,6.00017,319.21319367280125,0.004602754591860519
131,242.86857,0.0073,8521.560146950289,0.6589354258595836,0.0,0.0,0.0,0.0
132,1.01395,1.0e-5,0.051475162090995,4.009691298211798e-6,1.01535,0.0,0.014870736531399939,7.854318480828217e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,33.01046,13.00002,0.053316122389940906,5.342384487449658e-6,32.99791,13.0,-0.00025176688423769153,1.8391214713304671e-6
141,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
151,17.0,11.0,0.0,0.0,17.0,11.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7
158,11.42992,0.00072,138.07457651011575,0.039767037340219816,0.0,0.0,0.0,0.0
159,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
160,65.6435,1.00365,1567.3492963256094,0.3678774673722462,8.51916,1.00008,-5.826704920915221,0.00620485627204991
161,0.24955,1.0e-5,0.2236515933257903,6.192326295297781e-6,0.13764,0.0,0.3715143293594145,9.982380994384116e-7
162,56.06741,0.00345,1524.2079448282793,0.06831160139088742,0.08229,4.0e-5,-1.1590476898742155,0.0005458431179517322
