evt,ice_mb,fire_mb
1,13.00003,13
2,17.00091,6.00013
3,0.19624,0.04693
5,1.00016,0.33378
8,0,0.04482
9,0,0.00338
11,0,0.04112
30,2.00239,1.3414
31,2.00025,2.0e-5
58,0,0.01901
63,17.00075,6.00019
67,0.99999,1.00001
76,3.00015,3.00003
77,13.00035,1.99997
81,0.00017,1.0e-5
82,18.00064,15.1251
83,17.00085,14.12539
85,1.00001,1.00001
86,11.00057,11.12516
88,1.00005,1.00005
89,292.0131,360.97434
90,70.00273,62.09294
105,0.00172,0
107,3.0e-5,0
109,17.00081,6.00035
110,17.00077,6.00015
112,13.7502,4.37501
113,4.0e-5,0
116,0.00019,0
117,5.0e-5,2.0e-5
118,13.7505,4.37517
120,12.00078,12.12537
124,12.00061,12.00067
125,1.00006,1.00004
127,26.00156,26.00118
128,2.00011,2.00015
130,17.00079,6.00021
131,0.00402,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,2.00017,1.4735
161,1.00016,0.45069
163,2.0e-5,0
166,3.00017,2.50735
168,0.00022,6.0e-5
169,0,0.14993
172,2.00034,1.34444
175,2,2.00001
181,3.0e-5,0
187,2.00016,1.34412
191,2.0e-5,0
193,1.00015,0.33379
194,0,0.13124
207,3.0003,1.0002
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,6.0e-5,1.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,17.00061,6.00011
233,16.00076,13.12528
234,5.0e-5,0
235,4.0e-5,0
236,2.0e-5,0
237,1,1
239,10,10
245,17.00084,6.00019
246,17.00088,6.00029
247,17.00081,6.00024
248,17.00075,6.0002
253,17.00079,6.00015
