evt,ice_mb,fire_mb
1,10,10
2,8.49394,6.00019
3,0.09879,0.04819
5,0.00025,0.00024
8,2.0e-5,0
11,2.0e-5,0
14,0,0.00025
15,0,0.00025
30,0.12909,0.07166
31,0.00035,2.0e-5
32,0,0.05522
34,0,1.0e-5
36,1.0e-5,0
39,0.00049,0
41,0,0.08134
58,0,0.00103
62,0,0.00232
63,8.49722,6.00015
64,0.0624,0.05509
67,0,0.00081
70,1.0e-5,0.00264
73,1.0e-5,0.00264
76,3.00013,3.00003
77,6.99984,5.04663
81,0.00019,9.0e-5
82,13.00041,12.00798
83,12.0004,11.00866
85,1.00002,1.00001
86,8.00031,8.0004
88,1.00006,1.00005
89,166.48031,553.18176
90,71.96545,109.55756
103,0,0.00218
105,6.0e-5,0
107,1.0e-5,1.0e-5
109,8.49562,6.00013
110,8.49509,6.00017
112,0.00068,4.7466
113,5.99477,0.00394
116,0.00029,0
117,3.0e-5,1.0e-5
118,5.99452,4.7501
120,9.00034,9.00042
124,9.00031,9.00043
125,1.00003,1.00005
127,18.00119,18.00083
128,2.00007,2.0001
130,8.49534,6.00013
131,0.00101,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0.03212,0.01963
158,0.03124,2.0e-5
159,1,1
160,1.06298,1.0625
161,0.00025,0.00183
162,0,0.01453
163,0.06254,0.05562
166,1.06301,1.05375
167,0,0.01499
168,0.00043,0.00024
169,0.06295,0.06249
170,3.0e-5,0
171,0,0.00209
172,0.00069,0.00708
175,1.06276,1.06695
181,4.0e-5,0.00408
182,0,0.00029
187,3.0e-5,0.00621
191,5.0e-5,0.00933
193,0,1.0e-5
194,0,1.0e-5
195,0,2.0e-5
207,2.00013,1.00008
208,0,1.0e-5
214,6.0e-5,1.0e-5
224,8.49648,6.00012
233,11.00036,10.00524
234,0.00033,0.03307
235,0.00034,0.0321
236,0.00021,9.0e-5
237,1,1
239,7,7
245,8.49526,6.00014
246,8.49705,6.00017
247,8.4963,6.00017
248,8.49594,6.00017
253,8.4958,6.00015
