evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.01081
3,0.09296,0.01613
30,0.00063,0.00013
31,2.0e-5,1.0e-5
63,0.00296,0.00034
77,6.99987,0
81,7.0e-5,1.0e-5
82,9.0003,7.00008
83,9.0003,7.00008
86,8.00032,7.00009
89,92.00163,42.64508
103,0,0.00803
105,1.0e-5,0
107,2.0e-5,0
109,8.00017,2.00004
110,8.00016,2.00004
112,5.9998,1.00001
113,0.88233,0
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.00001
120,8.00032,7.0001
124,8.00032,8.00008
127,15.00065,15.00016
130,8.00016,2.00003
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,6.0e-5,4.0e-5
207,2.00015,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.00004
233,8.00026,6.00008
239,6,6
245,8.00016,2.00004
246,8.00016,2.00003
247,8.00017,2.00004
248,8.00017,2.00005
253,8.00015,2.00004
