evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00545,8.0,0.019240453206421416,2.3517877547700528e-7,46.99801,8.0,-0.0008355992049958103,2.498109914789277e-7
2,41.97839,8.00017,167.10074684092802,0.0017977624119030044,-30.1834,2.02392,-1.9787820830703598e7,5915.783059568639
3,190.14707,0.09285,331697.2341125175,-0.32388622699653835,15.91477,0.01631,5895.5431806245515,0.6973424210793286
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.91191,-0.0,0.18720873675111213,-5.074175933214789e-8,1.09281,0.0,0.08235443669941611,1.3993489979825403e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.80799,-0.0,0.21666014868059377,-5.858910892764934e-8,1.01951,0.0,0.020033044762417223,2.2904616123780786e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00021,0.0,-0.00041949109886429346,1.2541118600561553e-7
15,0.0,0.0,0.0,0.0,0.01007,0.0,0.009437511537168248,2.720024571372783e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00157,0.0,-0.0021617323562443916,6.462721601418417e-7,-0.00409,0.0,-0.13547870996948286,4.050275617715228e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.46917,0.00078,-112.79681861339304,0.05797077767497052,-0.67045,0.0002,-1507.028481128553,0.450541691292753
31,-0.07215,2.0e-5,-8.00659656041368,0.002393654533412883,-0.17535,5.0e-5,-263.0006751659832,0.07862676152442265
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
