evt,ice_mb,fire_mb
1,13.00001,13
2,19.14467,11.7342
3,0.22094,0.09367
5,0.99998,1
8,1.00311,0.66781
9,0,0.32959
11,1.00307,0.66819
30,3.24604,7.6892
31,3.24269,0.00321
36,1.0e-5,0
58,0,0.07822
63,19.22837,11.73724
67,0.99889,0.99929
70,0.00015,0
73,0.00015,0
76,3.00018,3.00039
77,8.37388,0.56245
81,0.64684,3.26993
82,17.52352,15.14437
83,16.51791,14.14403
85,1.00006,1.00005
86,11.00066,11.12645
88,1.00007,1.0001
89,256.73123,264.64887
90,57.96761,48.12402
103,0,0.01748
105,0.00335,0
107,4.0e-5,1.0e-5
109,19.15711,11.73143
110,19.17191,11.72618
112,4.51842,1.88063
113,12.25192,8.35308
116,0.00082,0.00017
117,5.0e-5,5.0e-5
118,15.95181,10.11173
120,12.00076,12.1266
124,12.00072,12.00149
125,1.00006,1.00016
127,26.00152,26.00438
128,2.00011,2.00014
130,19.23945,11.72364
131,0.00489,0
132,1.0e-5,1.0e-5
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,3.25242,7.74788
161,2.24963,6.76132
163,0.00153,1.0e-5
166,4.25424,8.76183
167,0,0.01691
168,0.00019,4.0e-5
169,0,0.08591
172,3.23359,7.68415
175,1.99972,1.99951
181,0.00184,0
187,3.24896,7.68052
190,0,0.00033
191,0.00111,0
193,0.99997,0.99991
194,0,0.06879
195,0,-1.0e-5
207,3.00039,1.00019
208,0,2.0e-5
213,1.0e-5,1.0e-5
214,3.0e-5,3.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,19.20523,11.73258
233,15.52328,13.14399
234,0.00137,0
235,0.00227,0
236,0.00071,0
237,1,1
239,10,10
245,19.21521,11.73537
246,19.22315,11.7342
247,19.2428,11.73408
248,19.24723,11.73048
253,19.18902,11.7363
