evt,ice_mb,fire_mb
1,5.00015,5.0001
2,269.03062,286.24671
3,3.14433,2.30362
5,0.96885,0.96128
8,0.75195,0.25855
9,0,0.09988
11,0.75195,0.25966
14,0,0.97672
15,0,0.9767
24,3.0e-5,2.0e-5
30,1.25026,1.18558
31,0.9697,0.00025
32,0,5.0e-5
34,0,7.0e-5
35,0,0.99853
36,0.03061,-0.00241
58,0,1.18273
63,56.6318,107.6834
67,1.0e-5,0.02898
73,0,0.02896
76,0.33357,0
77,142.52431,0.37115
79,280.07113,287.209
80,0,1.0e-5
81,0.00427,0.00544
82,6.72695,8.64496
83,5.72668,5.39831
85,1.00019,3.24698
86,3.00959,3.14937
88,1.00238,1.00536
89,6880.69293,16753.5209
90,5053.20986,13842.58056
103,0,0.00502
105,0.12293,0
107,0.00048,0.00029
109,61.07486,50.56756
110,281.30939,288.22425
112,278.4292,287.72874
113,3.73391,0
116,1.04115,0
117,0.00082,0.00047
118,280.23497,287.96873
120,4.0114,4.15423
124,4.00892,4.02607
125,1.00224,1.00688
127,5.01148,5.03366
128,2.00452,2.01353
130,54.28455,36.72134
131,0.18399,0
132,0.00018,0.00011
140,5.00016,5.0001
141,1,1
144,1,1
145,0,1.0e-5
148,1,1
149,1,1
151,3,3
155,1,1
157,0,0.98977
158,0.00075,4.0e-5
159,1,1
160,2.72294,2.22261
161,1.72097,1.22234
163,1.00106,1.02725
166,2.72294,2.252
168,0.01164,0.00927
169,0.00191,0.00268
171,0,4.0e-5
172,1.22743,2.584
175,1.00197,1.02911
181,1.49874,0.99817
187,1.72086,1.2486
191,0.9991,0.99816
193,0.9688,0.96123
194,0,0.00262
195,0,0.00027
207,2.00747,1.00877
208,1.0e-5,0.00046
210,1.0e-5,1.0e-5
213,0,1.0e-5
214,0.00169,0.00097
217,1.0e-5,0
218,1.0e-5,1.0e-5
221,0,1.0e-5
222,0,1.0e-5
224,52.19371,36.73509
233,4.72474,4.38871
234,246.82387,264.07204
235,246.91083,264.08326
236,246.87465,264.13871
237,1,1
239,2,2
245,281.69347,288.41779
246,281.6978,288.29997
247,281.68989,288.47147
248,281.63337,288.45021
253,281.71971,288.62793
