evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.02266
3,0.09282,0.01624
30,0.00067,7.0e-5
31,2.0e-5,0
63,0.00328,0.00035
77,6.99983,0.01173
81,8.0e-5,1.0e-5
82,9.00028,7.01267
83,9.00031,7.0121
86,8.00034,7.00008
89,92.00144,41.22421
103,0,0.00573
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.01315
110,8.00017,2.00003
112,5.9998,1.0018
113,0.86938,0
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.0022
120,8.00036,7.00007
124,8.00032,8.00009
127,15.00063,15.00019
130,8.00016,2.01755
131,0.00089,0
132,1.0e-5,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,8.0e-5,1.0e-5
172,8.0e-5,4.0e-5
195,0,-0.0002
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00013,2.01479
233,8.00026,6.00005
239,6,6
245,8.00016,2.00172
246,8.00015,2.00004
247,8.00016,2.00339
248,8.00016,2.00017
253,8.00016,2.00003
