evt,ice_mb,fire_mb
1,13.00003,13
2,16.59124,6.00711
3,0.192,0.0499
5,0.99987,0.9992
8,0.00018,0.00607
9,0,0.00251
10,-1.0e-5,0
11,0.00021,0.01121
14,0,0.46603
15,0,0.47814
30,4.52614,2.48793
31,1.00374,1.0e-5
32,0,7.0e-5
35,0,0.00537
36,0.00096,0.99207
58,0,0.09838
60,0,9.0e-5
63,16.60253,6.00541
67,0,0.06856
73,0,0.0681
76,3.00017,3.00009
77,12.62907,1.99836
81,0.00026,0.005
82,17.00328,15.12551
83,16.0031,14.12546
85,1.00003,1.00006
86,11.00062,11.12564
88,1.00004,1.00005
89,286.27887,373.58282
90,66.32588,58.12544
105,0.00262,0
107,3.0e-5,0
109,16.62862,6.0034
110,16.62469,6.00632
112,13.377,4.37241
113,0.00542,0.00915
116,0.00021,0
117,5.0e-5,2.0e-5
118,13.39507,4.38116
120,12.00071,12.12566
124,12.00067,12.00048
125,1.00005,1.00005
127,26.00145,26.00123
128,2.00011,2.00007
130,16.64327,6.00355
131,0.00307,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.54868
158,0.00023,0
159,1,1
160,2.0007,2.08421
161,1.00009,1.09417
163,1.00062,1.24496
166,2.0007,2.33522
167,0,0.00035
168,0.00151,0.00096
169,0.0006,0.03875
172,1.00363,1.54505
175,1.00061,1.24492
181,1.57413,0.9998
187,1.00007,1.30778
189,0,0.00622
191,1.00001,0.99979
193,0.99986,0.99928
194,0,0.03
207,2.00022,1.00032
208,0,3.0e-5
210,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,4.0e-5
218,1.0e-5,1.0e-5
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.64383,6.00334
233,15.00348,13.12541
234,5.53341,1.50746
235,5.53424,1.32748
236,0.06014,0.00392
237,1,1
239,10,10
245,16.64183,6.00609
246,16.64367,6.00592
247,16.64907,6.00598
248,16.66036,6.00612
253,16.6481,6.00597
