evt,ice_mb,fire_mb
1,7,7
2,2.00019,1.26999
3,0.0235,0.01103
30,0.00023,9.0e-5
31,9.0e-5,1.0e-5
63,0.00112,0.00103
76,0.02617,0
77,0,0.48347
81,0.00011,1.0e-5
82,6.00007,6.56699
83,6.00007,6.64626
86,6.00016,6.11704
89,19.21281,103.17025
103,0,0.51085
109,2.00017,1.2667
110,2.0001,1.28206
112,0,0.39888
113,0,0.00015
117,1.0e-5,1.0e-5
118,5.0e-5,0.38785
120,6.00016,6.11539
124,7.00019,7.00034
127,12.00041,12.00061
130,2.00015,1.26587
131,0.00016,0
140,7,7
141,1,1
144,1,1
148,1,1
151,6,6
159,1,1
168,2.0e-5,1.0e-5
172,0.00013,6.0e-5
195,0,-2.0e-5
207,2.00004,1.00007
214,3.0e-5,2.0e-5
224,2.00012,1.25829
233,5.00009,5.54572
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,5,5
245,2.00011,1.27451
246,2.00008,1.26849
247,2.00008,1.26234
248,2.00008,1.27971
253,2.0001,1.26989
