evt,ice_mb,fire_mb
1,5,5
2,5.00147,5.00014
3,0.05803,0.04017
8,0,1.0e-5
9,0,2.0e-5
11,0,2.0e-5
30,0.00081,0.00032
31,6.0e-5,1.0e-5
32,0,1.0e-5
36,2.0e-5,0
39,1.0e-5,0
43,0,4.0e-5
63,5.00132,5.00014
64,0.04667,0
67,1.0e-5,0
76,0.55733,0
77,4.44642,0.02656
79,5.00098,3.99996
81,5.0e-5,2.0e-5
82,4.00027,4.12855
83,3.00026,3.1286
85,1.00001,1.00001
86,3.00017,3.12541
88,1.00005,1.00011
89,125.84701,299.35674
90,89.02157,239.00262
103,0,0.00171
105,6.0e-5,0
107,1.0e-5,1.0e-5
109,5.00129,5.00018
110,5.00144,5.00019
112,3.13782,4.37491
113,3.587,0
116,0.00038,0
117,1.0e-5,1.0e-5
118,3.75116,4.37499
120,4.00027,4.1255
124,4.00021,4.00045
125,1.00004,1.00011
127,5.0002,5.00056
128,2.00008,2.00023
130,5.00133,5.00014
131,0.00042,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
158,1.0e-5,0
159,1,1
160,1.00013,1.00415
161,0,2.0e-5
163,0.00011,1.0e-5
166,1.00015,1.00407
168,6.0e-5,3.0e-5
169,0.00012,0.0041
172,0.0003,0.00026
175,1.00015,1.00409
181,0.00013,0
187,3.0e-5,0
191,9.0e-5,0
194,0,0.00406
195,0,0.11498
207,2.00014,1.00014
214,4.0e-5,2.0e-5
224,5.00135,5.00014
233,2.00019,2.12697
234,0.00047,2.0e-5
235,0.00047,1.0e-5
236,0.00041,1.0e-5
237,1,1
239,2,2
245,5.00142,5.00017
246,5.00142,5.00016
247,5.00144,5.00016
248,5.00137,5.00018
253,5.00136,5.00017
