evt,ice_mb,fire_mb
1,11.00001,11
2,22.37033,11.40497
3,0.25074,0.09046
5,0.99605,0.99607
8,0.96878,0.95342
9,0,0.70837
11,0.9687,0.9421
14,0,0.20369
15,0,0.20432
30,6.03776,4.77311
31,2.03406,1.0e-5
35,0,0.99619
42,0,0.05641
58,0,0.37386
60,0,0.00668
63,22.27155,11.38634
67,2.0e-5,0.02769
68,0,0.00058
70,3.0e-5,9.0e-5
73,3.0e-5,0.02828
76,3.0059,3.0003
77,0.74937,0.40501
81,1.34889,3.48422
82,14.36659,13.15425
83,13.36657,12.15324
85,1.00009,1.00015
86,9.00076,9.12639
88,1.00008,1.00013
89,150.45284,260.06588
90,32.98534,49.62891
96,0,-1.0e-5
103,0,0.02651
105,0.00519,0
107,4.0e-5,1.0e-5
109,22.16525,11.38634
110,22.29083,11.40552
112,0.28691,0.2719
113,19.32186,9.77873
116,0.00124,0.00041
117,7.0e-5,3.0e-5
118,19.54101,10.01516
120,10.00096,10.1263
124,10.00075,10.00122
125,1.00008,1.00013
127,20.0017,20.00258
128,2.00018,2.00025
130,22.1273,11.30549
131,0.00715,0
132,1.0e-5,0
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.1799
159,1,1
160,2.96607,4.68869
161,1.96599,3.66732
163,0.99909,1.13603
166,2.96614,4.82242
167,0,0.00429
168,0.00023,5.0e-5
169,0,0.16841
172,2.03466,3.86591
175,1.00016,1.13724
181,1.6143,0.99907
187,1.96606,3.62477
189,0.01363,0.38476
191,0.999,0.99918
193,0.99608,0.99511
194,0,0.13824
195,0,5.0e-5
207,2.00034,1.00028
208,1.0e-5,5.0e-5
213,1.0e-5,0
214,0.00011,1.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,0
222,1.0e-5,0
224,22.09348,11.30115
231,1.0e-5,0.02347
233,12.36623,11.15304
234,15.61106,9.02131
235,15.6059,8.61822
236,8.0041,3.71407
237,1,1
239,8,8
245,22.2955,11.38161
246,22.2924,11.36421
247,22.2886,11.38216
248,22.29211,11.38073
253,22.29829,11.3643
