evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.03627,13.00001,0.052274121839541894,2.681382923658925e-6,36.00458,13.0,0.011875663726988723,2.433501568415545e-6
2,-68.11532,17.10515,608931.7240424537,188.03032802789517,-1598.56944,12.31778,-8.344960338546909e6,2732.792988035959
3,792.24583,0.19217,1.834856490441732e6,-14.47026036285977,15.20892,0.09931,-1730.8785008846655,1.7648337176111768
4,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006974494049567427,2.0174375020174205e-7
5,0.16036,0.99983,0.1551546199164908,9.436854916423498e-6,0.27353,0.99984,0.09547253706548627,6.386786587915668e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.1864,-0.0,0.4579319006588227,4.220416184236174e-6,1.00857,0.0,0.010236852903473186,1.718324670865243e-6
8,-286.99426,1.00299,213.0527539122293,-0.0022546556827628926,-174.56781,0.66474,12997.062345484414,0.2675662856330363
9,0.0,0.0,0.0,0.0,-64.02783,0.32169,2135.838640902659,0.30802769956606313
10,1.83673,-1.0e-5,0.17953229540544952,1.8721580195908048e-6,1.02164,0.0,0.022037628115751856,1.1789027897894672e-6
11,-290.00389,1.00296,43.24527796686371,-0.00045928337515792794,-175.01292,0.66451,8028.260308659538,0.5644654791397994
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-958.46056,0.40028,-109766.82070892626,355.141432425497
15,0.0,0.0,0.0,0.0,-952.77548,0.39819,-30056.22694429767,321.3409230517261
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00211,0.0,-0.002719348185586909,7.865968442329792e-7,0.01585,-0.0,0.021872303695732558,-8.352531086833393e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-237.32629,5.55209,-16754.07720876341,12.567664898592952,-2574.07777,8.30924,80546.53578647101,228.76782241480237
31,-258.25049,2.09488,2388.146163026418,4.4858334154918635,-43.51145,0.01586,-1854.6107949907591,0.8474739350898991
32,0.0,0.0,0.0,0.0,0.02637,0.00012,-0.19776378086275226,9.116825969802573e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01268,-0.0,0.025105637586179272,-1.9825685175788865e-7
35,0.0,0.0,0.0,0.0,2519.36484,-0.01407,1.5307289531484554e6,440.6062649389712
36,-4.71919,0.00174,-0.014703470587801042,6.126088968000821e-6,-2535.68151,1.01247,1.6625160172347175e6,440.0283689806922
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-315.79069,1.41526,35863.52474254437,8.25173973619904
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-6.83959,0.00199,-1640.552381682973,0.47456221313143004
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-27.13175,17.10448,812170.0283133817,180.4379229193003,-2950.437,12.39148,166201.9464636394,284.8414094136916
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00638,0.0,0.006385884129553817,1.2488539810903062e-7,-74.63579,0.05656,-85.3542124555249,0.04085238031768768
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.0007,0.0,-0.0014089886828913046,4.075631314402185e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,-73.33502,0.05639,-1168.6328894129476,0.3640135493675403
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.13566,3.00017,7.983459863623924,0.0008674047463540522,-1.48202,3.00075,-9716.08870503102,2.83013780687452
77,-215.52504,12.94549,4.479031178871085e6,397.8412098637831,257.8586,0.55526,18098.90234964434,15.228395597456595
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,22.86227,0.02775,-57400.95683447779,74.59420093002473,-2390.5945,4.47754,1.8622601282053713e6,36.41890658489943
82,-138.54523,17.724,-9964.231476004588,6.231378624999655,24.30617,15.14719,1228.7470594254885,0.3401667159930385
83,-148.26249,16.72367,-4289.645894300033,4.690068963019476,6.75903,14.14848,-113751.04284818722,33.393691132698
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,10.22138,1.00004,0.5356646351734176,3.434912302789522e-5,6.95433,1.00086,-16946.181814605443,4.902313071044609
86,16.40312,11.0006,181.43498918980967,0.008405071401539451,-9.90379,11.13503,-2.2051366976523623e6,638.0555749729195
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.7111,1.00004,1.964791957025442,5.97964508103137e-5,4.91035,1.00095,-14457.947818466271,4.184365239855958
89,-2898.16625,296.14543,3.577820101866835e8,28648.98233854303,17487.20828,258.38634,2.4384642142115828e8,55465.32174647626
90,-511.05507,67.4892,2.7757155095242027e7,3355.868925182994,1053.54355,42.96647,5.591896330701937e6,917.642513106925
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
