evt,ice_mb,fire_mb
1,13.00002,13
2,27.86774,6.00003
3,0.32286,0.04792
5,0.00017,2.0e-5
8,0,1.0e-5
24,6.0e-5,0
30,0.93956,0.9375
31,0.93789,0
58,0,8.0e-5
63,27.8678,6.00033
67,0.93746,0.93748
76,3.00024,3.00003
77,23.86727,1.99996
81,0.00035,1.0e-5
82,17.00093,15.12553
83,16.00108,14.12548
85,1.00001,1.00001
86,11.00096,11.12524
88,1.00006,1.00005
89,467.91215,365.23077
90,113.71959,61.75025
105,0.00214,0
107,4.0e-5,1.0e-5
109,27.86796,6.0001
110,27.86775,6.00007
112,24.61721,4.37507
116,0.0001,0
117,0.0001,3.0e-5
118,24.61872,4.37503
120,12.00317,12.1251
124,12.00302,12.00042
125,1.00021,1.00002
127,26.00512,26.00202
128,2.00025,2.00004
130,27.86798,6.0001
131,0.00907,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00017,1.00002
161,0.00026,4.0e-5
163,2.0e-5,0
166,1.93773,1.93753
168,0.00024,1.0e-5
172,0.9509,0.93812
175,1.93749,1.93748
181,2.0e-5,0
187,0.93765,0.93749
191,2.0e-5,0
193,0.00018,2.0e-5
195,0,-6.0e-5
207,3.00042,1.00008
213,1.0e-5,0
214,0.0001,1.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,27.86785,6.00022
233,15.00119,13.1251
234,4.0e-5,0
235,4.0e-5,0
236,3.0e-5,0
237,1,1
239,10,10
245,27.8679,6.00034
246,27.86785,6.00011
247,27.86833,6.00014
248,27.86779,6.00008
253,27.86801,6.00011
