evt,ice_mb,fire_mb
1,10.00001,10
2,19.934,6.07494
3,0.2318,0.04879
30,0.00172,0.00033
31,6.0e-5,2.0e-5
63,19.93419,6.07465
76,3.0003,3.00003
77,18.93286,5.13803
81,0.00017,2.0e-5
82,13.0013,12.09994
83,12.00194,11.09918
85,1.00001,1.00001
86,8.0015,8.00038
88,1.00008,1.00005
89,376.80746,559.68817
90,197.35439,110.70674
103,0,0.03073
105,0.0001,0
107,3.0e-5,1.0e-5
109,19.93389,6.07457
110,19.93394,6.07491
112,17.37247,4.82463
113,3.35422,0
116,0.00228,0
117,0.00013,1.0e-5
118,17.43369,4.82427
120,9.0008,9.00053
124,9.00074,9.00056
125,1.00008,1.00007
127,18.00239,18.0011
128,3.00051,3.00019
130,19.93382,6.07497
131,0.00521,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1,1
167,1,1
168,0.00018,2.0e-5
172,3.0e-5,0.00022
175,1,1
195,0,0.03678
207,2.00028,1.00015
214,5.0e-5,1.0e-5
224,19.93385,6.07443
233,11.00081,10.05531
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,19.93396,6.07458
246,19.93396,6.07446
247,19.93396,6.07445
248,19.93483,6.07461
253,19.93398,6.0747
