evt,ice_mb,fire_mb
1,10.00001,10
2,17.39154,6.07393
3,0.20192,0.0488
5,0.87402,0.84308
8,0.00164,0.00319
9,0,0.00171
11,0.00163,0.00243
14,0,0.00079
15,0,0.00078
30,3.7807,6.02902
31,1.06299,0.96917
32,0,0.00026
34,0,0.08802
35,0,0.05127
36,0.03065,0.84025
58,0,0.70534
60,0,3.0e-5
63,16.95627,6.07411
68,0,0.00011
70,0.00538,1.0e-5
73,0.00536,-0.00099
76,3.12858,3.00006
77,9.55176,5.12718
79,0,0.00089
81,0.06917,5.0e-5
82,13.00081,12.09865
83,12.00078,11.09828
85,1.00003,1.00001
86,8.00063,8.00041
88,1.00007,1.00005
89,270.45096,559.60295
90,174.61422,110.7458
103,0,0.03019
105,0.00304,0
107,3.0e-5,1.0e-5
109,16.8345,6.07421
110,17.30454,6.07449
112,6.25721,4.82357
113,9.7822,0.00029
116,0.00087,0
117,4.0e-5,5.0e-5
118,14.81782,4.82487
120,9.00061,9.00046
124,9.00063,9.00048
125,1.0001,1.00013
127,18.00124,18.00098
128,3.00021,3.00016
130,16.84709,6.07367
131,0.00423,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
145,0,1.0e-5
148,1,1
150,1,1
151,8,8
155,1,1
157,1.0e-5,0.00148
158,0.0007,1.0e-5
159,1,1
160,1.9652,1.85142
161,0.96341,0.85107
162,0.99654,0.99308
163,0.00201,0.00017
164,9.92844,-0.00091
166,0.00202,0.00496
167,1.96391,1.84754
168,0.99468,0.99154
169,0,0.00425
170,0.00202,0.00026
172,1.06482,3.90878
175,1.00249,1.00122
188,0.9642,0.84601
192,0.99608,0.99219
193,0.87511,0.84385
194,0,0.00585
207,2.00025,1.0001
208,0,1.0e-5
214,0.0001,1.0e-5
224,16.79104,6.07324
233,11.00071,10.05498
234,14.72004,2.67856
235,13.59177,2.31648
236,6.59513,0.0114
237,1,1
239,7,7
245,17.28893,6.07339
246,17.2962,6.0737
247,17.29898,6.07405
248,17.2878,6.07495
253,17.30217,6.07361
