evt,ice_mb,fire_mb
1,11.00003,11
2,15.60502,13.30396
3,0.419,0.11163
5,1.00001,1.00002
8,1,1.02856
9,0,0.68258
11,1,1.03151
14,0,0.24033
15,0,0.24091
30,6.09171,7.23952
31,2.08608,1.0e-5
35,0,0.99966
42,0,0.01518
58,0,0.41968
60,0,0.00931
63,21.02122,13.36801
67,0,2.0e-5
68,0,0.00011
73,0,0.00015
76,3.01045,3.00036
77,0.16716,0.5392
81,5.0109,5.27634
82,14.47367,13.15488
83,13.47428,12.15446
85,1.00008,1.00012
86,9.00077,9.12676
88,1.00008,1.00018
89,96.1924,273.23724
90,16.58789,51.81025
96,0,-1.0e-5
103,0,0.02778
105,0.00577,0
107,5.0e-5,1.0e-5
109,20.97579,13.34395
110,21.04997,13.34205
112,0.03287,0.34195
113,18.28978,11.6691
116,0.00116,0.00035
117,7.0e-5,4.0e-5
118,18.27987,11.97153
120,10.00082,10.12685
124,10.00075,10.00182
125,1.00008,1.00012
127,20.00157,20.00283
128,2.00019,2.0003
130,20.92015,13.27802
131,0.00518,0
132,1.0e-5,0
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.21073
159,1,1
160,3.00968,7.19689
161,2.00956,6.22613
163,1.00004,1.08438
166,3.00962,7.31532
167,0,0.01729
168,0.00021,4.0e-5
169,0,0.13842
172,2.08657,6.36095
175,1.00008,1.08449
181,1.72069,1.00003
187,2.00951,6.19289
189,0.00037,0.43556
191,0.99996,1
193,0.99995,0.99991
194,0,0.14046
207,2.00031,1.00029
208,1.0e-5,6.0e-5
211,1.0e-5,0
213,1.0e-5,0
214,7.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,0
224,20.86146,13.2782
231,0,6.0e-5
233,12.47385,11.15518
234,14.34299,11.12118
235,14.33953,10.72049
236,6.97564,5.45418
237,1,1
239,8,8
245,21.02271,13.3449
246,21.02516,13.34731
247,21.03078,13.32944
248,21.03816,13.31784
253,21.03693,13.33889
