evt,ice_mb,fire_mb
1,10,10
2,8.47396,6.00012
3,0.0986,0.04819
5,0.00025,0.00025
8,0,1.0e-5
9,0,1.0e-5
11,0,1.0e-5
30,0.12994,0.07927
31,5.0e-5,1.0e-5
32,0,0.05524
34,0,1.0e-5
36,1.0e-5,0
39,0.0005,0
41,0,0.05851
58,0,0.0012
62,0,0.00175
63,8.48268,6.00012
64,0.0624,0.0551
67,0,0.00097
70,1.0e-5,0.00286
73,1.0e-5,0.00285
76,3.00023,3.00005
77,7.00434,5.04227
81,0.00011,3.0e-5
82,13.00041,12.02497
83,12.00061,11.0226
85,1.00001,1.00001
86,8.00031,8.00038
88,1.00003,1.00005
89,166.39258,553.56812
90,71.82646,109.53618
103,0,0.00888
105,8.0e-5,0
107,1.0e-5,1.0e-5
109,8.48321,6.00015
110,8.48346,6.00024
112,0.00358,4.74997
113,5.97918,0
116,0.00018,0
117,2.0e-5,1.0e-5
118,5.98367,4.75004
120,9.00035,9.00043
124,9.00032,9.00044
125,1.00003,1.00005
127,18.00064,18.0009
128,2.00007,2.0001
130,8.48546,6.00012
131,0.00115,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0.02167,0.00021
158,0.03125,0
159,1,1
160,1.063,1.06253
161,0.00025,0.00189
162,0,0.01449
163,0.06256,0.05229
166,1.06302,1.05187
167,0,0.01498
168,0.0005,0.00031
169,0.06302,0.06251
171,0,0.00154
172,0.00011,0.0053
175,1.06277,1.06494
181,6.0e-5,0.00285
187,3.0e-5,0.00431
191,6.0e-5,0.00617
193,0,1.0e-5
194,0,1.0e-5
195,0,2.0e-5
207,2.00013,1.00009
208,0,1.0e-5
214,2.0e-5,1.0e-5
224,8.48193,6.00011
233,11.00036,10.01477
234,0.00036,0.0142
235,0.00036,0.01421
236,0.0002,0
237,1,1
239,7,7
245,8.48408,6.00011
246,8.48529,6.0001
247,8.4868,6.0001
248,8.48796,6.00012
253,8.48292,6.00025
