evt,ice_mb,fire_mb
1,8,8
2,7.00045,3.00022
3,0.08117,0.02406
30,0.0007,0.3335
31,4.0e-5,1.0e-5
58,0,0.90337
63,7.00052,3.00026
76,0.99991,0
79,5.0e-5,0.66605
81,9.0e-5,1.0e-5
82,5.0002,5.00027
83,2.00009,2.00017
85,3.0001,3.0001
86,2.00012,2.00014
88,3.00017,3.00014
89,7.00061,11.0812
90,46.33891,140.74172
103,0,2.0e-5
105,6.0e-5,0
107,1.0e-5,0
109,7.00062,3.00022
110,7.00051,3.00021
112,0,1.99985
116,5.00036,0.00044
117,3.0e-5,1.0e-5
118,5.00056,2.00028
120,5.00029,5.00047
121,0,0.45771
123,0,0.53835
124,4.00013,4.00019
125,3.0001,3.00014
127,5.00016,5.00023
128,6.00021,6.00028
130,7.0005,3.00021
131,0.0007,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,2.00007,3.0001
164,2.66684,0.00011
166,1.00005,1.00003
167,2.00007,2.00007
168,6.0e-5,1.0e-5
172,0.0007,0.00024
175,2.00016,3.0001
179,1,1
187,2.0e-5,0
195,0,-0.00012
207,1.00015,1.00007
208,0,1.0e-5
209,3.0e-5,0
214,3.0e-5,0
224,7.00047,3.0002
233,1.00006,1.00011
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,3,3
239,3,3
245,7.0005,3.00021
246,7.00052,3.00021
247,7.00073,3.00022
248,7.00087,3.00022
253,7.00051,3.00021
