evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.01404,18.00013,0.010264540068889499,0.00013499196469872343,16.99224,19.00004,-0.004117931157779364,3.0613283601945205e-5
2,103.31693,33.95527,-1.3121929803173685e7,41538.41982692224,56.43696,35.00066,27.487221770224316,0.010568936709586288
3,206.54077,0.37862,70842.22146926842,-0.20670449119631845,27.34877,0.27845,4680.483961938226,-0.39315159495720703
4,0.0155,-0.0,0.014863878707153208,-1.828458943461668e-7,0.0,0.0,0.0,0.0
5,0.06832,4.0e-5,0.05682051943554698,1.987557106431849e-5,0.03005,0.0,0.029179088726433208,7.417476032583958e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,53.99491,1.03391,-879914.8482002416,2907.477898410325,1.36559,1.00005,0.15391583058911684,5.486795359796618e-5
8,0.00564,0.0,0.011982262933110256,1.016022795357967e-6,0.00634,0.0,0.006276157925804051,1.2704521294276062e-6
9,0.0,0.0,0.0,0.0,0.00317,-0.0,0.0031700975485196396,-2.503738492302448e-7
10,52.73957,1.02341,-823240.8562101491,2737.940130533658,1.38531,1.00005,0.15117628353517262,3.320081007161595e-5
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01761,0.0,0.11275546438683483,-5.059938074288209e-6,-0.00035,0.0,-0.0003525895293190427,1.0189485826761097e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.11237,0.00292,61.320828500060095,0.0831871763648678,1.96178,0.00366,765.2338073450123,4.395619914995153
31,0.57875,0.00086,145.54203735920797,0.2529682519363627,-0.6939,0.00201,-968.7298310961237,2.7995326188273455
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
