evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00262,6.0,0.003732029308890079,1.1695524457532638e-6,47.00092,6.0,0.0012980064783285363,2.265025027156177e-7
2,383.44826,1.71775,-4.290395970972096e7,12892.68762287456,-278.01195,1.10957,-5.704741406869699e7,17064.87377048212
3,114.80804,0.02411,-269199.3990247558,85.91329412618829,2.27741,0.00844,-10323.10492820674,3.14723322161579
4,0.00083,-0.0,0.0008275050875645232,-8.233885564764085e-10,0.0,0.0,0.0,0.0
5,0.97463,0.0,0.02663384275968523,1.44814559875974e-7,0.57866,-0.0,0.24251033060521934,3.231353226033785e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.94728,-0.0,0.2601275203258214,1.3007148525862294e-7,1.0774,0.0,0.07319201484697756,1.3178045880784394e-7
8,-2.0e-5,0.0,-1.657218211065233e-5,4.954424584513753e-9,0.21242,0.0,0.14558958996652654,7.778800800072208e-8
9,0.0,0.0,0.0,0.0,0.18502,0.0,0.13479425108024112,3.5939414757151186e-8
10,1.96581,-0.0,0.28870322831407236,5.4296074807989786e-8,1.05329,0.0,0.0506846535498336,1.6100203930120178e-7
11,-1.0e-5,0.0,-8.306728891080405e-6,2.483382185886409e-9,0.22159,0.0,0.14747300187547763,5.913051209084344e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00082,0.0,0.0008098178491565953,5.3713497157644e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00032,0.0,-0.5616433832285517,0.00017023513461823605,4.0e-5,0.0,-0.014632504054309946,4.497202281297928e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.02997,0.00018,-1394.576166526347,0.4562381139912783,3.88539,8.0e-5,-113.36288322421954,0.06295621305626838
31,3.98891,3.0e-5,-432.13196073315265,0.1475917184145685,0.05489,1.0e-5,-18.75528276647733,0.009406738592485133
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00081,0.0,0.0008057117414091159,4.148667753961772e-9,0.00041,0.0,0.0004074941732116289,8.398546809935068e-10
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,82.78768,0.97768,-7.3201367694138e7,21908.930750867767
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,363.213,1.7206,-4.483992712245867e7,13476.969725653888,-173.29995,1.07772,-4.428712379674425e7,13259.66885647706
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00454,0.0,0.00944125424396768,3.0563315096172294e-9,0.03383,0.0,0.527069475083959,-1.6496643079919214e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.12635,0.0,0.7349448463816551,7.0883655181414285e-6,0.00247,-0.0,0.014819497086618016,-1.4521639853827303e-8
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.10938,0.0,0.6430424742040844,7.4272187060567975e-6,0.00247,0.0,0.014819482275093736,2.9641988032962914e-8
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,55.74694,0.43483,-1.2772048074487145e6,383.6177375389187,0.0,0.0,0.0,0.0
77,989.65739,0.7332,-4.871833595912548e8,146341.27920444647,-826.11748,0.26041,-5.237524123581161e8,156763.15161064063
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,32.69454,2.0e-5,35.43722778805761,0.0001403131398887161,12.32325,1.0e-5,-7.158098197884292,0.002808314771849111
82,34.0477,5.00007,105.49713004000827,0.0012035146652788057,-545.50231,5.18046,-2.981493514308321e8,89145.91164729303
83,27.05393,4.00006,81.25163817600813,0.0012625429632989666,-591.37961,4.18924,-3.3299931303958493e8,99553.60314096724
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
