evt,ice_mb,fire_mb
1,13.00001,13.00001
2,16.08327,14.119
3,0.1867,0.11266
5,0.99989,0.99919
8,0.00016,0.00935
9,0,0.00915
11,0.00017,0.0192
14,0,0.00015
15,0,0.00011
30,5.57436,6.08299
31,1.49294,2.63619
32,0,7.0e-5
34,0,0.01902
35,0,0.97918
36,0.00095,-0.0002
58,0,0.39977
60,0,1.0e-5
63,16.16384,14.10492
70,0.00916,0
73,0.00916,0
76,3.01768,3.00042
77,11.57573,0.00294
81,0.00011,0.00036
82,17.00053,15.12909
83,16.0007,14.12944
85,1.00001,1.00005
86,11.0005,11.12642
88,1.00007,1.00011
89,270.06744,151.70149
90,68.72742,461.72774
97,0,1.0e-5
103,0,0.00132
105,0.00221,0
107,3.0e-5,1.0e-5
109,16.24999,14.08912
110,16.15397,14.10881
112,12.4731,0.19012
113,0.46748,12.43639
116,0.00012,0.00082
117,5.0e-5,4.0e-5
118,12.90242,12.48024
120,12.00066,12.12654
124,12.00061,12.00151
125,1.00006,1.00016
127,26.00115,26.0043
128,3.00014,3.00033
130,16.18446,14.11328
131,0.00305,0
132,1.0e-5,0
140,13.00001,13.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,2.0e-5
158,0.00023,0
159,1,1
160,2.00075,2.03996
161,1.00009,1.0414
162,1.0008,1.03381
163,0.00067,9.0e-5
164,0.68113,8.95881
166,0.00067,0.0195
167,2.00082,2.03626
168,0.99771,0.99765
169,1.0e-5,0.03972
170,0.00065,6.0e-5
172,1.4855,4.2817
175,1.00155,1.03504
181,1.0e-5,1.0e-5
187,1.0e-5,1.0e-5
188,1.00084,1.0374
191,2.0e-5,2.0e-5
192,0.99999,1.00002
193,0.99986,0.99919
194,0,0.02874
207,2.00022,1.00031
208,0,4.0e-5
210,0,1.0e-5
213,1.0e-5,1.0e-5
214,6.0e-5,3.0e-5
218,1.0e-5,1.0e-5
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,16.23542,14.11723
233,15.00059,13.12791
234,0.28505,0.00012
235,0.61348,0.00013
236,0.32449,8.0e-5
237,1,1
239,10,10
245,16.15295,14.09349
246,16.21558,14.10433
247,16.16547,14.11586
248,16.17514,14.11169
253,16.16747,14.11129
