evt,ice_mb,fire_mb
1,7,7
2,1.88635,1.00007
3,0.02283,0.00877
30,0.00018,0.00014
31,1.0e-5,0
58,0,0.44593
63,0.00096,0.44611
76,0.29542,0
81,3.0e-5,4.0e-5
82,2.00002,2.00006
83,2.00002,2.00003
86,2.00003,2.00005
89,6.22764,13.00024
109,1.88635,1.00006
110,1.88638,1.00007
117,1.0e-5,1.0e-5
118,3.0e-5,2.0e-5
120,2.00008,2.00003
124,3.00004,3.00008
127,4.00017,4.00007
130,1.88654,1.00006
131,0.00013,0
132,1.0e-5,0
140,7,7
141,1,1
144,1,1
148,1,1
151,2,2
159,1,1
168,2.0e-5,1.0e-5
172,6.0e-5,0.00017
195,0,0.00944
207,1.54508,1.00002
214,4.0e-5,3.0e-5
224,1.88639,1.00007
233,1.00003,1.00002
234,2.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,1,1
245,1.88639,1.00006
246,1.88636,1.00007
247,1.88645,1.00008
248,1.88645,1.00006
253,1.88649,1.00009
