evt,ice_mb,fire_mb
1,15.00005,15.00002
2,96.36771,66.09662
3,1.10795,0.52769
4,0.92618,1.38773
7,0.3372,0.00351
9,0,1.0e-5
10,0.33716,0.00358
30,0.00706,0.00289
31,0.00024,0.00036
58,0,13.69572
63,20.46586,56.60631
76,15.52854,14.40552
77,45.54202,0.00457
81,23.43093,18.21516
82,55.98455,63.89269
83,55.9845,63.89271
85,8.0e-5,0.0003
86,55.98628,76.5353
88,0.00016,0.00033
89,1282.706,1068.85931
90,0.00049,0.00194
94,0,0.16218
95,0,-1.0e-5
96,0,10.14985
97,0,1.355
102,0.00631,0.00066
103,0,0.00206
105,0.00124,1.0e-5
107,0.00016,7.0e-5
109,84.00739,59.72417
110,96.37094,66.12566
112,35.94116,0.10001
117,5.99947,4.5656
118,35.94776,0.10007
120,55.98693,76.54102
124,68.86081,84.10312
125,0.00017,0.00033
127,135.7147,167.83424
128,0.00017,0.00033
130,95.51424,63.50319
131,0.05659,1.35048
132,6.0e-5,2.0e-5
140,15.00006,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,9.0e-5,3.0e-5
163,3.0e-5,0
166,5.0e-5,3.0e-5
168,0.00072,0.00021
172,0.00051,0.00172
175,5.0e-5,3.0e-5
198,0.99993,1.00243
201,0,0.00188
202,0.99993,1.00243
203,0.99993,1.00243
205,0.00012,0.00031
206,0.99993,1.00244
207,37.02786,47.81098
208,1.66421,3.06712
210,0.98502,1.63695
211,0.5846,0.70152
212,0.92683,1.439
213,4.37594,10.01069
214,31.44694,39.2064
217,0.72001,0.86633
218,1.6003,1.89184
219,0.61403,0.69703
221,0.39059,1.02943
222,4.37541,10.12076
223,0,0.00829
224,92.48827,63.61241
233,48.98724,55.27179
234,5.81983,7.4619
235,5.73168,7.43376
236,5.4724,7.04367
239,11,11
245,96.37908,66.13229
246,96.37618,66.13042
247,96.37305,66.13093
248,96.37964,66.13183
253,96.37307,66.13335
